text	label	type
b'@LyssaOutLoud Ehhh \xf0\x9f\x91\x80\xf0\x9f\x94\xa5'	0	nonpolitical
b'@deejaykscott what it do'	0	nonpolitical
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82 But seriously though, any wine suggestions? \xf0\x9f\x8d\xb7\xf0\x9f\x8d\xb7 #longweek #mommaneedsadrink #tgif https://t.co/ZdUT3qam8R'	0	nonpolitical
b'\xe3\x80\x90\xe3\x82\xa2\xe3\x82\xad\xe3\x83\x90\xe3\x82\xa2\xe3\x82\xa4\xe3\x83\x89\xe3\x83\xab\xe3\x83\x89\xe3\x83\x83\xe3\x83\x88\xe3\x83\xa9\xe3\x82\xa4\xe3\x83\x96\xe3\x80\x91\xe7\x94\x9f\xe6\x94\xbe\xe9\x80\x81\xe4\xb8\xad\xef\xbc\x81\nhttps://t.co/lf7WkpJG1o'	0	nonpolitical
b'https://t.co/xxkI8CkpK9'	0	nonpolitical
b'Check out this Meetup: Healthy Hearing Expo https://t.co/GKGsCG4qy5 #Meetup #Bradenton via @Meetup'	0	nonpolitical
b'Everyone wants to feel special'	0	nonpolitical
b'Although your vision of the future may be quite concrete -- wi... More for Capricorn https://t.co/O45bBLig5i'	0	nonpolitical
"b""@pillagejust4fun Butler isn't doing what CW3 is doing clearly."""	0	nonpolitical
b'People often look to you to be the voice of reason while they\xe2\x80\x99... More for Taurus https://t.co/c3cAEpO2Kp'	0	nonpolitical
b'#\xe6\x97\x85\xe3\x81\x8b\xe3\x81\x88\xe3\x82\x8b https://t.co/dpXxkoFCno'	0	nonpolitical
b'Dying Light By Gersendai: http://t.co/nmGHu8huFX'	0	nonpolitical
b'@zigitaga hahaha jelas2 ngasih nasehat dikira kepedean, ah gajadi ngasih nasehat lah huahaha'	0	nonpolitical
"b""Trust...shyt ain't what its POST to be. Ppl lives are different in real life https://t.co/FH0XEWfJY2"""	0	nonpolitical
b'Ion even drink but I\xe2\x80\x99m getting white girl wasted on my bday \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x86\xf0\x9f\x98\x86'	0	nonpolitical
b'My ex can disintegrate with his lying ass'	0	nonpolitical
"b""I've just unlocked Everything is Connected achievement in Paradise Island 2! https://t.co/JC5MX4fbiE #ParadiseIsland2 #GameInsight"""	0	nonpolitical
b'#Walls #LouisTomlinson'	0	nonpolitical
b'\xe3\x83\x90\xe3\x83\x83\xe3\x82\xaf\xe3\x83\x91\xe3\x82\xb9\xe3\x81\xab\xe5\x88\xb6\xe9\x99\x90\xe3\x82\x92\xe3\x81\x8b\xe3\x81\x91\xe3\x81\x9f\xe3\x83\xab\xe3\x83\xbc\xe3\x83\xab\xe3\x81\xaf\xe6\x99\x82\xe9\x96\x93\xe3\x81\xae\xe6\xb5\xaa\xe8\xb2\xbb\xe3\x82\x92\xe9\x98\xb2\xe3\x81\x90\xe3\x81\xae\xe3\x81\x8c\xe7\x9b\xae\xe7\x9a\x84\xe3\x81\xa7\xe3\x80\x81\xe3\x81\x93\xe3\x81\xae\xe3\x83\x97\xe3\x83\xac\xe3\x83\xbc\xe3\x81\xaf\xe3\x82\xaf\xe3\x82\xa4\xe3\x83\x83\xe3\x82\xaf\xe3\x83\xaa\xe3\x82\xb9\xe3\x82\xbf\xe3\x83\xbc\xe3\x83\x88\xe3\x82\x92\xe7\x8b\x99\xe3\x81\xa3\xe3\x81\x9f\xe3\x82\x82\xe3\x81\xae\xe3\x81\xaa\xe3\x81\xae\xe3\x81\xa7\xe9\x81\x95\xe5\x8f\x8d\xe3\x81\xa7\xe3\x81\xaf\xe3\x81\xaa\xe3\x81\x84\xe3\x80\x82\xe3\x81\xa8\xe3\x81\x84\xe3\x81\x86\xe3\x81\xae\xe3\x81\xaf\xe7\x90\x86\xe8\xa7\xa3\xe3\x81\x97\xe3\x81\x9f\xe3\x81\x97\xe7\xb4\x8d\xe5\xbe\x97\xe3\x82\x82\xe3\x81\x97\xe3\x81\x9f\xe3\x82\x93\xe3\x81\xa0\xe3\x81\x91\xe3\x81\xa9\xe3\x80\x81\xe7\x9b\xae\xe7\x9a\x84\xe3\x81\xab\xe9\x96\xa2\xe3\x82\x8f\xe3\x82\x89\xe3\x81\x9a\xe3\x83\x90\xe3\x83\x83\xe3\x82\xaf\xe3\x83\x91\xe3\x82\xb9\xe3\x82\x92\xe3\x82\xad\xe3\x83\xa3\xe3\x83\x83\xe3\x83\x81\xe3\x81\xa7\xe3\x81\x8d\xe3\x81\xaa\xe3\x81\x84\xe4\xbb\x96\xe3\x81\xae\xe3\x83\xab\xe3\x83\xbc\xe3\x83\xab\xe3\x81\xa8\xe6\x95\xb4\xe5\x90\x88\xe3\x81\x8c\xe5\x8f\x96\xe3\x82\x8c\xe3\x81\xaa\xe3\x81\x84\xe2\x80\xa6 https://t.co/Q0TEMcaYQB'	0	nonpolitical
b'@EuJG Parab\xc3\xa9ns, cara. \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'	0	nonpolitical
b'@TheJockeyClub myself and ginger McCain April 2011 aintree x http://t.co/z4v0NT9Ct8'	0	nonpolitical
b'@pace_taylor https://t.co/deNuRuIKHi'	0	nonpolitical
b'The Laffwella app can be downloaded from https://t.co/cQwefBQLij.\nEach comedy video you watch is guaranteed to increase your lifespan.'	0	nonpolitical
b'been waiting for this moment all day long!'	0	nonpolitical
"b""And these Churchman are no better! I understand they're human n have urges too but you put yourself on a different pedestal act accordingly"""	0	nonpolitical
b'@Vascosashi @ESPNagora chora mais!!!!'	0	nonpolitical
b'I ike it https://t.co/4pWni4Q5vk'	0	nonpolitical
b'\xe0\xb9\x80\xe0\xb8\xa1\xe0\xb8\xb7\xe0\xb9\x88\xe0\xb8\xad\xe0\xb8\xa5\xe0\xb8\xb0\xe0\xb8\x88\xe0\xb8\xb2\xe0\xb8\x81\xe0\xb8\x96\xe0\xb8\xb7\xe0\xb8\xad\xe0\xb8\xa8\xe0\xb8\xb4\xe0\xb8\xa5\xe0\xb8\xad\xe0\xb8\x94\xe0\xb9\x81\xe0\xb8\xa5\xe0\xb9\x89\xe0\xb8\xa7\xe0\xb8\x81\xe0\xb9\x87\xe0\xb8\xa3\xe0\xb8\xb1\xe0\xb8\x9a\xe0\xb8\x9b\xe0\xb8\xa3\xe0\xb8\xb0\xe0\xb8\x97\xe0\xb8\xb2\xe0\xb8\x99\xe0\xb8\x84\xe0\xb8\xa3\xe0\xb8\xb1\xe0\xb8\x9a https://t.co/09OcRbHKjm'	0	nonpolitical
b'Pho is fire on a cold day'	0	nonpolitical
b'How many followers do you get daily? 1 awesome new follower for me! Grow with https://t.co/JXJ70HD4qD'	0	nonpolitical
b'@springsteen Thanks for giving me genuine happiness #JonVoyage. I need a tour...SOON!'	0	nonpolitical
b'2\xe6\x9c\x88\xe3\x80\x81\xe6\x97\xa5\xe6\x9c\xac\xe3\x81\xa7\xe3\x81\xaf\xe4\xbd\x95\xe3\x81\x8b\xe3\x81\x8a\xe7\xa5\xad\xe3\x82\x8a\xe3\x81\x8c\xe3\x81\x82\xe3\x82\x8a\xe3\x81\xbe\xe3\x81\x99\xe3\x81\x8b\xe2\x80\xa6'	0	nonpolitical
b'@EOnlineUK @depplovers @Aerosmith perfection &lt;3'	0	nonpolitical
b'@baudaimprensa @aspamdf @Reikrauss seu fofox hahaha'	0	nonpolitical
b'It took this tweet by @rianphin exactly 20 hours and 40 minutes to reach 100,000 likes on Twitter. https://t.co/nAnXx24Zpo'	0	nonpolitical
b'In stock only 40bond or USD5, app or call +263773713510 https://t.co/Se88zeNfjD'	0	nonpolitical
b'@devduttmyth @iampraveen_r @NileshOak @hindujedi @davidfrawleyved @Aabhas24 Self centered gyan with aham and atma i\xe2\x80\xa6 https://t.co/8wzYJ81EyJ'	0	nonpolitical
b'@nFbNra1MAZds8bD \xe6\x9d\xa5'	0	nonpolitical
b'82F8ABB6 :\xe5\x8f\x82\xe6\x88\xa6ID\n\xe5\x8f\x82\xe5\x8a\xa0\xe8\x80\x85\xe5\x8b\x9f\xe9\x9b\x86\xef\xbc\x81\nLv120 \xe3\x82\xb4\xe3\x83\x83\xe3\x83\x89\xe3\x82\xac\xe3\x83\xbc\xe3\x83\x89\xe3\x83\xbb\xe3\x83\x96\xe3\x83\xad\xe3\x83\xbc\xe3\x83\x87\xe3\x82\xa3\xe3\x82\xa2\nhttps://t.co/DzIRKaK6Zf'	0	nonpolitical
b'Hey folks, come join me at https://t.co/kCvZEC7vh6 I love quick paid surveys.\n https://t.co/mzeqPI5RNX'	0	nonpolitical
b'@highimallyy LLJ\xf0\x9f\x95\x8a\xf0\x9f\x95\x8a\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f'	0	nonpolitical
b'@KingJarrel93 nigga which song lol'	0	nonpolitical
b'Your creativity and confidence are the trickiest resources to ... More for Taurus https://t.co/c3cAEpO2Kp'	0	nonpolitical
b'@JellyRoll615 brought his daughter bailey on stage for the first ever \nStarted to tear up and I started crying omg https://t.co/RoHVuPOXnB'	0	nonpolitical
b'@jakiyvhh @Shuniquee \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe'	0	nonpolitical
b'https://t.co/h8IhO4MhKJ'	0	nonpolitical
"b'Hey friends, I\'m selling this ""Chevy fitted cap"" on 5miles. Please share to help me sell faster. https://t.co/jNRyG4jAiT'"	0	nonpolitical
b'#lotd\xf0\x9f\x92\x8b\xf0\x9f\x92\x84 #ootd #motd #saturday #happysaturday https://t.co/N7ftitldtc'	0	nonpolitical
b'Did she just call them hoes....roofles?? https://t.co/VNxRu7j371'	0	nonpolitical
b'Southside x G Herbo Type Beat - Losses To Lessons (Prod. Raxks) https://t.co/GpNKwZQdE2 via @YouTube'	0	nonpolitical
b'@RR_TV que saudade desse homem'	0	nonpolitical
b'@markiplier Booty shorts!'	0	nonpolitical
b'hey\xef\xbc\x8cthe wold out of China\xe2\x80\xa6'	0	nonpolitical
b'I pray for the President. You shall surely recover, in the mighty name of Jesus. https://t.co/ig0tYljqxE'	0	nonpolitical
b'https://t.co/9q6kv7wnbH'	0	nonpolitical
b'HAHAHAHAHAAH https://t.co/wdiWxywSyv'	0	nonpolitical
b'This is a really good place, please check itdghvcch'	0	nonpolitical
"b""@Rosemary_Rabbit Mmmm that kitty is looking so very delicious right now. May I eat it, while you're in that position?"""	0	nonpolitical
b'Bet on yourself'	0	nonpolitical
b'Ah sim, eu acabei de pensar na resposta perfeita para aquela coisa horr\xc3\xadvel que uma pessoa disse pra mim 4... http://t.co/sxMjdXu38H'	0	nonpolitical
b'my favorite tweet give me kith https://t.co/30NeYLv7YR'	0	nonpolitical
b'My wife &amp; our son \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x91\x8c http://t.co/SF5NVlsz3p'	0	nonpolitical
b'#ManUJuve ma quanto sputa Pjanic?'	0	nonpolitical
b'Enquanto falam de Laranja, Foro e Bonoro, fomos as ruas protestar contra o inimigo numero um do Brasil, dizemos n\xc3\xa3o\xe2\x80\xa6 https://t.co/3jCeIbWz7U'	0	nonpolitical
b'@RayWJ ... Mexican jokes and black jokes are pretty much the same , one you heard Juan you heard Jamal.'	0	nonpolitical
b'Join Last Bottle Wines and get $10 in credit: https://t.co/DBCY47g1Q6'	0	nonpolitical
b'Chapter 2 challenges, anyone?'	0	nonpolitical
b'I need me a shawty, this single life high key wack asf..'	0	nonpolitical
b'@Chelle0069 I have been busy, but good as well. How is everything on your end, cutie? \xe2\x9d\xa4\xe2\x9d\xa4\xf0\x9f\x92\x8b'	0	nonpolitical
b'It took this tweet by @ShawnMendes exactly 22 hours and 9 minutes to reach 100,000 likes on Twitter. https://t.co/YLYANAlr76'	0	nonpolitical
b'great I have a new show to watch! https://t.co/7CqtIrzV6v'	0	nonpolitical
b'@JensenKarp Sold!'	0	nonpolitical
b'one person followed me // automatically checked by https://t.co/f0qYVb7nrL'	0	nonpolitical
b'So apparently this is a thing now https://t.co/6f7FLxZG7a'	0	nonpolitical
b'@TozzaFla Esse all black \xc3\xa9 fodastico'	0	nonpolitical
b'@Missguided \xf0\x9f\x8c\xb4'	0	nonpolitical
b'@BunkerPm @massimods @stanzaselvaggia Il limite \xc3\xa8 0,4 a 0,5 sei gi\xc3\xa0 fuori'	0	nonpolitical
b'@SkyHelpTeam Once again, misinformed and spoken to like an idiot by the Sky Customer Services. Told I can have a re\xe2\x80\xa6 https://t.co/CfPcKJezSw'	0	nonpolitical
b'Honoring your values enables you to build a reputation of reli... More for Capricorn https://t.co/O45bBLig5i'	0	nonpolitical
b'@XOXOAliceWhite Yess. I always \xe2\x9d\xa4 you, sexy.'	0	nonpolitical
b'Sonhei essa noite que era miguxo da Kim Kardashian e do Kanye West'	0	nonpolitical
b'@souljaboy Let me get that follow bro'	0	nonpolitical
b'Guitar tua yang membangkitkan kegilaanku http://t.co/OCtCdiLPAI'	0	nonpolitical
b'@CSGOEmpire Thanks @CSGOEmpire  &lt;3'	0	nonpolitical
b'It took this tweet by @AOC exactly 1 hour and 37 minutes to reach 100,000 likes on Twitter. https://t.co/Wgtg1HUbNI'	0	nonpolitical
b'Yea I like this \xf0\x9f\xa5\xba\xf0\x9f\xa5\xba\xf0\x9f\xa5\xba\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d https://t.co/o56emwSN68'	0	nonpolitical
b'@PointlessBlog  took me awhile to understand what PB meant but I finally got there \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x91\x8c\xe2\x9d\xa4 #PointlessBlog'	0	nonpolitical
b'Broken women are built different https://t.co/3eyYfZeqg9'	0	nonpolitical
b'Hot ass hell outside! Cooling on #frap #relax #recovery #starbucks #caramel #ribbon #sweettreat\xe2\x80\xa6 http://t.co/1r6XjY3Slf'	0	nonpolitical
"b'@g0nc1n @Pirulla25 eu costumo chamar de ""n\xc3\xa3o-m\xc3\xa9todo"".'"	0	nonpolitical
b'J\xe6\x8b\x85\xe6\x8a\x8a\xe6\x8f\xa1\xe3\x81\x97\xe3\x81\xbe\xe3\x81\x97\xe3\x81\x9f'	0	nonpolitical
b'Big facts .. https://t.co/2yo8i4z2Ew'	0	nonpolitical
"b""@survivorcbs There are those who play and those who get played on Survivor... can't wait to see who's next!  = )"""	0	nonpolitical
b'I posted a new video to Facebook https://t.co/IBgiiiiAbn'	0	nonpolitical
b'@Whaa_Gwaan this YOU!!!!! https://t.co/7Cy7DTNr9M'	0	nonpolitical
b'I be thinking like I could be that person too.'	0	nonpolitical
b'Taokey https://t.co/hSOasKEV04'	0	nonpolitical
b'@JamesMcCann34 @JessMcCann34 Congratulations, praying for continuous good health for Mom and the Boys!'	0	nonpolitical
b'Politicamente correto s\xc3\xb3 para a oposi\xc3\xa7\xc3\xa3o. https://t.co/7X2yqR6PeI'	0	nonpolitical
b'Wood Creek Elementary Construction 2017 https://t.co/nQyct9eNmU'	0	nonpolitical
b'Separating fact from fiction can be tough at times. It\xe2\x80\x99s nice ... More for Pisces https://t.co/jo6DoEWv9b'	0	nonpolitical
b'Someone in your immediate environment may be the catalyst for ... More for Capricorn https://t.co/O45bBLig5i'	0	nonpolitical
b'@portalfab mas n\xc3\xa3o lembra de quem ajudava no apoio como amiga a princesa DONA ISABEL que foi exilada com sua fam\xc3\xadli\xe2\x80\xa6 https://t.co/DSIdcO5GxO'	0	nonpolitical
b'This update taking centuries tho lol'	0	nonpolitical
b'@Iamawkward7 ITS STILL HIM. HES BEEN DOING IT SINCE I WAS 15'	0	nonpolitical
b'Que bello es bregar con 25+ p\xc3\xa1ginas de estados bancarios \xf0\x9f\x98\x80'	0	nonpolitical
b'6,000 a month for child support x 12 months a year=72000 a year'	0	nonpolitical
b'Serem https://t.co/u0A04f25Tg'	0	nonpolitical
b'@gbbcountry  https://t.co/6Ai69jlyPG'	0	nonpolitical
b'@FourEcchiTasty Anything with it besides teasing the audience with it possibly being something else.\n:/'	0	nonpolitical
b'@gucci1017 No lie!'	0	nonpolitical
b'At Old Vic to hear Gordon Brown talk about A Better Globalisation.'	0	nonpolitical
b'\xe5\x8f\x82\xe5\x8a\xa0\xe8\x80\x85\xe5\x8b\x9f\xe9\x9b\x86\xef\xbc\x81\xe5\x8f\x82\xe6\x88\xa6ID\xef\xbc\x9aAF3CA7B0\nLv90 \xe3\x83\x91\xe3\x82\xa4\xe3\x82\xa2\xe3\x83\xbb\xe3\x82\xbd\xe3\x83\xbc\nhttps://t.co/oaNPBexZrl'	0	nonpolitical
b'Suele pasarme, claro que si. https://t.co/zdmBVOMr3U'	0	nonpolitical
b'@SabrySonoIo Aspetta che me.lo segno'	0	nonpolitical
b'https://t.co/bfW6CkO4PK'	0	nonpolitical
b'https://t.co/jUjOz5wN44'	0	nonpolitical
b'LETS GO EMBLEM 3 !!!! \xe2\x9d\xa4 @EmblemThree'	0	nonpolitical
"b""It's a beautiful day! \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f https://t.co/UaD4xC0lIt"""	0	nonpolitical
"b""@realDonaldTrump Where's the proof you didn't?"""	0	nonpolitical
b'With my west boast Bloods bangin burgundy.'	0	nonpolitical
b'1 pessoa acaba de visitar seu perfil https://t.co/4R3VrZjKvG'	0	nonpolitical
b'Gracias a Dios, no me hace falta nada \xf0\x9f\x98\x8a'	0	nonpolitical
b'@Visio2join Os iniciais da primeira gera\xc3\xa7\xc3\xa3o eram o meio da Gamefreak de colocar niveis de dificuldade no jogo.\xe2\x80\xa6 https://t.co/gI6CTlihEB'	0	nonpolitical
b'@Cardoso eu sei de um dever que o magro tem: ceder lugar para o gordo no \xc3\xb4nibus, assim como para gestantes, deficie\xe2\x80\xa6 https://t.co/MZYirJYlHG'	0	nonpolitical
b'@cervmeup @faustinourio WE LOGGED IN DAWG'	0	nonpolitical
b'Tutta la promo al \xf0\x9f\x9a\xbd...'	0	nonpolitical
b'\xe2\x98\x80\xef\xb8\x8f\xf0\x9f\x90\xaa\xf0\x9f\x8c\xb5 http://t.co/eK3Gx6JOJd'	0	nonpolitical
b'.@AlvaroUribeVel: Que \xc3\x81lvaro Uribe se retire #FirmoParaQueUribeSeRetire - \xc2\xa1Firma la petici\xc3\xb3n! https://t.co/thDnieiSWH via @ChangeorgCO'	0	nonpolitical
b'@thehukumdar Fidayda oynuyoz.'	0	nonpolitical
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf https://t.co/oiaS3gBdhc'	0	nonpolitical
b'@TheStateOfTheU The season is over. This program is officially dead. And the staff needs to go. No defense for playing this poorly.'	0	nonpolitical
b'It took this tweet by @kenanthompson exactly 5 hours and 53 minutes to reach 100,000 likes on Twitter. https://t.co/BoWLkXNnTr'	0	nonpolitical
b'https://t.co/cadBDhIJKf'	0	nonpolitical
b'\xc3\x81lbum de fotos: Matoi Ryuuko - Kill La Kill\xc2\xa0 http://t.co/MWhEpqxrYQ'	0	nonpolitical
b'\xf0\x9f\x98\x89 https://t.co/ekWY71jFSw'	0	nonpolitical
b'@_mateuslisboa @brunomaraujo_ @essediafoilouco Telegram \xc3\xa9 outra vibe.\nQuando voce aprende a usar, fica com o wtsp a\xe2\x80\xa6 https://t.co/9iH9b9If8s'	0	nonpolitical
"b""#BootyLift here is a vedio of a botty lift home workout #TryIt #SomethingIsBetterThanNothing shonda1020's video http://t.co/nTKxRGQLQV"""	0	nonpolitical
b'I have defeated my first Stone Golem in Cross Horizon! Add me: [113168544] #CrossHorizon @CrossHorizon'	0	nonpolitical
b'10 Smart &amp; Easy Ways to Improve Your Hearing! Jan 17, 2017 at 3:30 at Brandon Regional Public Library.  It is FREE! https://t.co/OzJvnQqkyx'	0	nonpolitical
b'@CaioCorraini  https://t.co/nY7jMqsJOZ'	0	nonpolitical
b'https://t.co/FdrSwY2Fm6 https://t.co/Fb7WwtXZwK'	0	nonpolitical
b'@mattletiss7 Tag wrestling move.'	0	nonpolitical
b'@yanosch @brunoformiga Perca validade por eu achar consider\xc3\xa1vel entregar um jogo pra eliminar um rival.'	0	nonpolitical
b'5 people followed me and 3 people unfollowed me // automatically checked by https://t.co/prxVXdjh8p'	0	nonpolitical
b'status de visita: perfil visualizado 6 vezes https://t.co/9sqTrs0wtm'	0	nonpolitical
b'@MrBrendanCox Thanks @mrbrendancox for your support now and up until now'	0	nonpolitical
b'@345YoungDreama \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	nonpolitical
b'@officiald2h @arrahman @officiald2h @d2h_online @TRAI THIS IS VIDEOCON D2H FROD looting 800+Rs from single customer\xe2\x80\xa6 https://t.co/uI3bqZpBtM'	0	nonpolitical
b'Glupteba Malware Craftily Utilizes the Bitcoin Blockchain - Crypto Mode https://t.co/OykjWwFld3 https://t.co/8ATSsCMZav'	0	nonpolitical
b'Walls prepped for my #installation #LaetiporusLeeway opening this Saturday night, March 18th,\xe2\x80\xa6 https://t.co/IrFSevwZ1W'	0	nonpolitical
b'super nice #maletoys #siliconecockring https://t.co/i55HrFPVMX'	0	nonpolitical
b'N\xc3\xa3o vou comer sushi vou comer macarr\xc3\xa3o instant\xc3\xa2neo Nissin que foi inventado por Brit\xc3\xa2nicos. https://t.co/3GawZj70KK'	0	nonpolitical
b'http://t.co/HvkDKFee http://t.co/5cGP61C4'	0	nonpolitical
b'Classic in Hip-Hop no cap @DizzyWright https://t.co/WyriFWDBR2'	0	nonpolitical
"b""if you don't design your own life plan, chances are you'll fall into someone else's plan. And guess what they have planned for you? Not much"""	0	nonpolitical
b'@DMAC102 @theposhofficial Hi Darragh would it be possible to have a system for gaining a drink at half time like th\xe2\x80\xa6 https://t.co/7xZmeuMuG3'	0	nonpolitical
b'@courtneystolltn A5 - Can you clarify what you mean by that? #tncohort'	0	nonpolitical
b'Sonsuza kadar bor\xc3\xa7luyuz ATAM'	0	nonpolitical
b'Is EOS the next layer 1 revolution #blockchain ? https://t.co/93F6CSUFLB'	0	nonpolitical
b'@VQuaschning @CDU @spdbt Das Klimaschutzpakte ist nicht mal den Namen wert. Ignorant der Zukunft zugewandt. Ein Wit\xe2\x80\xa6 https://t.co/8RvOyhrY5a'	0	nonpolitical
b'Abudahbi'	0	nonpolitical
b'I only wish I had an iPhone so people can see that I saw their text message and just decided not to reply to their dumbshit'	0	nonpolitical
b'Today stats: 4 followers, One unfollower via http://t.co/moTHfOcd6y'	0	nonpolitical
b'questa \xc3\xa8 per tutti i cani di pecora che amano dela detto de papponis! http://t.co/h9OvxwtwvE'	0	nonpolitical
b'Chain smoking till tha death of me'	0	nonpolitical
b'Cris Paiva \xc3\xa9 professora, comediante, e al\xc3\xa9m de tudo mulher, n\xc3\xa3o sei se apoia o Bolsonaro, mas sei que \xc3\xa9  uma pessoa\xe2\x80\xa6 https://t.co/B1knlJ4VFm'	0	nonpolitical
b'\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f missed you dearly https://t.co/PPhU2WxBZK'	0	nonpolitical
b'The woman of my dreams #claimed http://t.co/ANs1N8ABhY'	0	nonpolitical
b'@Laura_Herrera Me indigna el mal servicio de Transmilenio, los motociclistas, los ciclistas, los taxistas, los que\xe2\x80\xa6 https://t.co/LGRtbxAhlP'	0	nonpolitical
b'@JayceeMckaye eh'	0	nonpolitical
b'B91B01EA :\xe5\x8f\x82\xe6\x88\xa6ID\n\xe5\x8f\x82\xe5\x8a\xa0\xe8\x80\x85\xe5\x8b\x9f\xe9\x9b\x86\xef\xbc\x81\nLv100 \xe3\x83\x90\xe3\x82\xa2\xe3\x83\xab\nhttps://t.co/ZaAzahy9o5'	0	nonpolitical
b'Just finished the FREE maze in PAC-MAN and got 6350 points. Beat this!!! https://t.co/76aWgu3Rtr'	0	nonpolitical
b'@amartial100 ima good girl'	0	nonpolitical
b'Chiwaffles are amazing let me know when your ready to try one @LESthaBest @StarringNeeNee @FoodNetwork https://t.co/8KImE2mhg1'	0	nonpolitical
b'https://t.co/paQ6X0dFCy'	0	nonpolitical
b'I gained 3 followers in the last week. You? Know your stats and grow with https://t.co/iRkcdGZOsm'	0	nonpolitical
"b""Tokidoki in a rare ungraceful moment, lol. She's usually the athletic ballerina princess of the\xe2\x80\xa6 https://t.co/p70JAjKSr1"""	0	nonpolitical
"b'Dos criadores de ""eu te amo"" vem ai ""iludindo"". http://t.co/fj6FDYPm'"	0	nonpolitical
b'@kare11 I got my license the day I turned 16, my daughter got hers the day before turning 17. Times have really changed.'	0	nonpolitical
b'\xe5\xb0\x8f\xe5\xb7\x9d\xe8\x88\xaa\xe5\x9f\xba\xe3\x81\xae\xe3\x82\xb4\xe3\x83\xbc\xe3\x83\xab\xe3\x81\xaf\xe8\x88\xaa\xe5\x9f\xba\xe3\x81\xae\xe5\x8b\x95\xe3\x81\x8d\xe5\x87\xba\xe3\x81\x97\xe3\x81\xae\xe8\x89\xaf\xe3\x81\x95\xe3\x81\xaf\xe3\x82\x82\xe3\x81\xa1\xe3\x82\x8d\xe3\x82\x93\xe3\x80\x81\xe6\xb0\xb4\xe6\x88\xb8\xe3\x81\xae\xe3\x83\x81\xe3\x83\xbc\xe3\x83\xa0\xe3\x81\xa8\xe3\x81\x97\xe3\x81\xa6\xe3\x81\xae\xe8\xa3\x8f\xe5\x8f\x96\xe3\x82\x8a\xe3\x81\xae\xe6\x84\x8f\xe8\xad\x98\xe3\x82\x82\xe6\x9c\xac\xe5\xbd\x93\xe3\x81\xab\xe7\xb4\xa0\xe6\x99\xb4\xe3\x82\x89\xe3\x81\x97\xe3\x81\x8f\xe3\x81\xa6\xe3\x80\x82\n\n\xe3\x82\xb5\xe3\x82\xa4\xe3\x83\x89\xe3\x81\xa7\xe8\xb5\xb7\xe7\x82\xb9\xe4\xbd\x9c\xe3\x81\xa3\xe3\x81\xa6\xe7\x9b\xb8\xe6\x89\x8b\xe3\x82\x92\xe5\xbc\x95\xe3\x81\xa3\xe5\xbc\xb5\xe3\x82\x8a\xe5\x87\xba\xe3\x81\x97\xe3\x81\xa6\xe3\x80\x81\xe7\xa9\xba\xe3\x81\x84\xe3\x81\x9f\xef\xbc\x88\xe7\xa9\xba\xe3\x81\x91\xe3\x81\x9f\xef\xbc\x89\xe3\x82\xb9\xe3\x83\x9a\xe3\x83\xbc\xe3\x82\xb9\xe3\x81\xab\xe9\x80\xb2\xe5\x85\xa5\xe3\x81\x97\xe3\x81\xa6\xe8\xa3\x8f\xe3\x82\x92\xe5\x8f\x96\xe3\x82\x8a\xe3\x80\x81\xe3\x81\x9d\xe3\x81\x93\xe3\x82\x92\xe4\xbd\xbf\xe3\x81\x86\xe3\x80\x82\xe3\x82\xb8\xe3\x83\xa5\xe3\x83\x93\xe3\x83\xad\xe3\x82\x82\xe3\x81\x93\xe3\x81\xae\xe6\x84\x8f\xe8\xad\x98\xe3\x82\x92\xe5\xbe\xb9\xe5\xba\x95\xe3\x81\x99\xe2\x80\xa6 https://t.co/b8Hr3cCxMO'	0	nonpolitical
b'Clipping of  Jaipur https://t.co/z4AbLYbQgJ'	0	nonpolitical
b'Whisper sweet nothings.'	0	nonpolitical
"b""Another #UX quote we love. Our next event is 'Founders Meet Designers' in London on 23/01. Learn more here\xe2\x80\xa6 https://t.co/Y0HVlMgUAt"""	0	nonpolitical
b'https://t.co/VlMeozb4bl https://t.co/9S3AB0VaRu'	0	nonpolitical
b'Ma cosa non \xc3\xa8 #IcarusFalls???'	0	nonpolitical
