text	label	type
b'https://t.co/HcbSViW47s'	0	political
"b""Hillary Clinton calls for White House adviser's removal, says his presence is an 'emergency' https://t.co/L0HaAZjgrf #FoxNews"""	0	political
b'@HuffPost Rudy Giuliani instead of helping the president he is going hurt more with his stupid interview which he a\xe2\x80\xa6 https://t.co/tnSRYBtgwa'	0	political
b'Every time I see this I have to re post. https://t.co/UNC0nxn2gN'	0	political
b'JUST ARRIVE! :) tired'	0	political
b'Speak for yourself!!!'	0	political
"b""@LinusTech @lesspainsoft It seems that the only options he considered were Windows or Mac...didn't even consider Linux"""	0	political
b'@chuckthomas02 @TinaGilbertPow1 @AppSame @realDonaldTrump @nytimes @CIA @ewarren @RepAdamSchiff @washingtonpost\xe2\x80\xa6 https://t.co/09JM2vznHV'	0	political
b'Old people & Email &lt;&lt;&lt;&lt;&lt; \xf0\x9f\x98\xb2\xf0\x9f\x94\xab'	0	political
b'Just for fun. I like Obama. http://t.co/HnknJ3Um1Y'	0	political
b'11-year-old Naomi Wadler sends powerful message at March for Our Lives: Honor African-American victims https://t.co/NuobSF4B1R?'	0	political
b'https://t.co/YQE9UXo4Za'	0	political
b'@TheMarkPovey #showingyourage'	0	political
b'@elespectador Nada bueno que publicar? Busc\xc3\xa1 a una famosa que est\xc3\xa1 embarazada y sali\xc3\xb3. #noticionon'	0	political
b'Sen. Dean Heller (R-Nev.) https://t.co/bo6WG8NSh0 via @HuffPostPol'	0	political
b'Oh life'	0	political
b'@PatrickMahomes Truly just broke the Madden Curse!'	0	political
b'@marcorubio @tomorrawdotcom Are you serious? What the hell is wrong with you? Do YOUR job and protect Americans fro\xe2\x80\xa6 https://t.co/pprMwrIElZ'	0	political
b'@TayloredLuCk lol you do too!'	0	political
b'@danopaquette Seattle Snowflakes...'	0	political
b'@Praveenmanken @jp_pravi @ManyooAbhi @RaviVarmach1 @LathaReddy704 wait amma koncham pani lo vunna vasthanu'	0	political
b'@BleacherReport Why would the Broncos trade the pick? They shoulda kept Devin Bush or whoever they would have selected.'	0	political
b'@ShannonSharpe Phins fans watching Cutler lose the game after a successful onside kick https://t.co/KHte8Wl6SH'	0	political
b'@BungieHelp \xe2\x80\x98Some players\xe2\x80\x99 are LYIN\xe2\x80\x99 https://t.co/6tPb5zbDFU'	0	political
b'#ExposeTheLeft \n#EqualJusticeForAllCrooks \n\nhttps://t.co/Ke8wKf2FYP'	0	political
b'https://t.co/NNqQzjufHD'	0	political
b'@daynperez Definitely a mother heart\xf0\x9f\xa5\xba'	0	political
b'@Ayee_Stephh_ \xf0\x9f\x91\x80\xf0\x9f\xa4\xad'	0	political
b'I hate when there\xe2\x80\x99s an argument and people use personal things I told them to insult me. Like, really?'	0	political
"b""@NayruSuicide Avocados are nature's mayonnaise, also vegan mayo is pretty good."""	0	political
b'#photoshopexpress https://t.co/1VSQR3oDSB'	0	political
b'Want to slim down thats not too expensive? this is a perfect way http://t.co/5T2NI5X'	0	political
b'Just posted a photo https://t.co/CzimxwwTYT'	0	political
b'Finally going home so l can sleep!'	0	political
b'Well this dudes about to be deleted lol'	0	political
b'@Keurig And each pod makes 8 ounces?  The $4.99 per pack of pods is for a four pack?'	0	political
b'@michikokakutani @Yowan How is that any worse than telling us we can\xe2\x80\x99t use gender pronouns?'	0	political
b'@GabzzzM merry Christmas to you too princess &lt;3'	0	political
b'He\xe2\x80\x99s not lying... I called it a long time ago. Once he called that white man a cracker it all went downhill. https://t.co/RCJXdtledW'	0	political
b'Ikr! https://t.co/fVgPMuUqsd'	0	political
b'@stevemorris__ @AOC @ewarren Haha. This is so crazy... that tone of voice ... how can they not hear what they are saying... ? nuts!'	0	political
b'Mind blowing ! https://t.co/iz9HXtMnKZ'	0	political
b'This fucking period got me too damn emotional'	0	political
"b""@JamieOGrady @HeidiNBC id say yes,mr president,tell the whole truth and nothing but the truth,,for once,and we'd have a deal"""	0	political
"b""To help you stay up-to-date on what's driving markets today, where it's going and how you can manage your portfolio\xe2\x80\xa6 https://t.co/VF1HIoxVrU"""	0	political
b'@MyDesert Who fucking cares, they dont do shit to help humanity in their celebrity lives.'	0	political
b'Too lazy to use the blender, so this will have to do lol#picstitch http://t.co/lETXTfPI'	0	political
"b""Trump doesn't have to release tax returns for now: Court https://t.co/rDdtm0BN3A #FoxBusiness"""	0	political
b'Fox News Has Yet To Explain What What Wrong In Seth Rich Story - NPR https://t.co/OK92112Gsp via @nuzzel thanks @davidfolkenflik'	0	political
b'Um maybe I should go do something. Shopping?'	0	political
b'Profound emotional interactions muddy the waters between you a... More for Taurus https://t.co/YeR3l4kW3k'	0	political
b'@JamesTHarris https://t.co/fTpMds2srb'	0	political
b'@realDonaldTrump At this point you need to pray you stay in power otherwise it\xe2\x80\x99s prison you and others'	0	political
b'@Jimterwilliger #WhereWarriorsBelong'	0	political
b'Watch it https://t.co/AuyNwDEYX6'	0	political
b'Where is the Steel Plant at Kadapa as promised in AP-2014 Reorg Act #BJPCheatedAP  #CBNARMYCHITTOOR'	0	political
b'@DanteG2568 @CalDisasters @wildfiretoday easy,those of us who live in the PG&amp;E kingdom dont want any higher bills,t\xe2\x80\xa6 https://t.co/Q8SDhW2Afg'	0	political
b'https://t.co/pbbFT6EtkT'	0	political
"b""@therealBeede That's not our 5 best players but we don't have to play our best players to beat Prairie view."""	0	political
b'@himself_65 \xe5\x9d\x9a\xe5\x86\xb3\xe4\xb8\x8d\xe7\x94\xa8\xe4\xb8\xba\xe6\x89\x80\xe6\xac\xb2\xe4\xb8\xba\xe7\x9a\x84\xe4\xb8\x9c\xe8\xa5\xbf'	0	political
b'https://t.co/GwqUGiwsL9'	0	political
"b""@mickhamblen @feliciaday These aren't cures, and only work in certain people to reduce symptoms.  Dr. Wahls is a paleo, not ketogenic diet."""	0	political
b'Just posted a photo @ Soul 2 Soul Cafe https://t.co/df352S4aIP'	0	political
b'@gillibrandny   I don\xe2\x80\x99t k ow a lot about you but everything I read points me to, VOTE FOR GILLIBRAND!'	0	political
b'@Jessiwqc Not always'	0	political
b'https://t.co/mfuIzui0Be'	0	political
b'@HuffPost This is what republican senators are doing to the women of this country. https://t.co/nDy3rdzJK2'	0	political
b'@kk2211 @originalnathans Great job Nathans \xf0\x9f\x98\x81'	0	political
b'I made that kid Nae Nae. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf'	0	political
b'https://t.co/Dbcf2syneP'	0	political
b'@Richard06373517 @coachbmyles @HavokHawk @TheRightMelissa @Alyssa_Milano @realDonaldTrump @SpeakerPelosi\xe2\x80\xa6 https://t.co/ZfC3xhHN4A'	0	political
b'woohoo!! ideal for baller and bubbles #Splatoon2 #NintendoSwitch https://t.co/q84MtH934N'	0	political
b'You are not a leader ! You are a sick sick man! This is America not just the states that you won. You need medical\xe2\x80\xa6 https://t.co/8e8R6IFT6D'	0	political
b'I feel like I can\xe2\x80\x99t do shit right'	0	political
b'@denkayem @Dangchick1 https://t.co/Fk26Cet1GA'	0	political
"b""I'm just so in love with @rihanna #rinannanavy"""	0	political
b'-_________-'	0	political
b'If I look out for you once if you fuck me over once it won\xe2\x80\x99t be a twice. And I guarantee you will need me before I need you. \xe2\x9d\xa4\xef\xb8\x8f'	0	political
b'@SenSanders No one has mentioned the wall is Trumps way of continuing his family dynasty He borrowed from New York,\xe2\x80\xa6 https://t.co/UiZIZDivy9'	0	political
b'@KyleKulinski Whatever, still a king, although the earlier MJ is better imo.'	0	political
"b""@THEsaragilbert @netfix I find it personally offensive..... You don't even have the self respect to own your mistak\xe2\x80\xa6 https://t.co/zAQ4lAlAoP"""	0	political
b'@bigbird_don1 @DanielR42040716 @tshielz @MarleneEHager @Idawrig09182162 @realDonaldTrump You just sound so ignorant. Can you hear yourself??'	0	political
b'aplanetruth 4u: Jet Fuel Dump Over LA...Attack? and Hoax to Silent No Jet Fuel Truth !!! https://t.co/18HtLsijb4 via @YouTube'	0	political
b'@ncbn \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbf'	0	political
b'#BullsNation @chicagobulls https://t.co/4iPmJGHKgj'	0	political
b'No!!!! Lock him up !! https://t.co/06Ke6D28U1'	0	political
b'@blahblahblahfck @girlposts Looks like that last guy at the bus stop did have one. Then the vid ends abruptly.'	0	political
b'@marian_french are any of your friends actually at the debate! Have fun tonight!'	0	political
b'Jordan 1s just hit different, thats just me tho \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f'	0	political
b'@serenawilliams Poor sportsmanship Serena...Lost all respect.'	0	political
b'@NicolaUnderwood aww \xf0\x9f\x98\x94 that looks well sore xx'	0	political
b'@acid_tool @matthewandrusko @charliekirk11 I like that, I think it is way too hard to become a U.S citizen as of now'	0	political
"b""I feel like I'm forgetting something"""	0	political
b'I think it\xe2\x80\x99s time for for tomlin to be fired .@steelers'	0	political
b'@HughSykes I just listened to your splendid report from Northern Ireland. Fabulous! I\xe2\x80\x99m a fan.'	0	political
b'@RepAdamSchiff R. I. P.'	0	political
b'@kuasofly whyyyyyyy'	0	political
b'As any sovereign country, including Mexico, will do...\n\n#TrumpEffect https://t.co/8071KbOO8Z'	0	political
b'@UCF_MBB @IsUCFInTheP5Yet @AdditionFiArena Why would they schedule that game for 2pm when UCF football is playing a\xe2\x80\xa6 https://t.co/OsZzqFzm4V'	0	political
"b'@newscomauHQ Waleed trying really hard to get ""headline"" answers from Morrison.  This is sensationalist journalism\xe2\x80\xa6 https://t.co/2Ec5XMfEZH'"	0	political
b'@hausofjuan welcomes \xf0\x9f\x98\x8a\xe2\x9c\x8c'	0	political
b'@ChadPergram Scared is as scared does'	0	political
b'@howroute \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 this guy just made me an instant comedian! I could send this video to anybody and get a laugh!\xf0\x9f\x98\x82'	0	political
b'@DionneGrant It\xe2\x80\x99s not that serious lol'	0	political
b'Shit https://t.co/6BavfGPKha'	0	political
b'@funder @realDonaldTrump Now to be sure the dems all know it, bring that bastard down'	0	political
"b""@therealBeede I saw the San Francisco Giants are recalling Tyler Beede from Triple A-Sacramento to start today's ga\xe2\x80\xa6 https://t.co/MJenWx8IEU"""	0	political
b'Ayame has very Very Sexy Voice ;) /  live on https://t.co/0hQ1EUsguT'	0	political
b'Market Outlook\xe2\x84\xa2 \xe2\x80\x93 02/22/19 https://t.co/Ge7sbBb79p via @market_scholars'	0	political
b'@funder If they\xe2\x80\x99re blaming anyone other than trump and the rest of the right for their hateful rhetoric, fear monge\xe2\x80\xa6 https://t.co/GdiTCn2Md2'	0	political
b'@cnnbrk the problem i see is that the idiot in chief will start lashing out in ways weve not seen.the members of th\xe2\x80\xa6 https://t.co/G2Rwzdr6RO'	0	political
b'I liked a @YouTube video https://t.co/QzJaIpdwI6 There Are Only 2 Genders | Change My Mind'	0	political
b'@TradeWithNinja Bread?'	0	political
b'@CNBCJou $5.8M https://t.co/cnfbwdWdiD'	0	political
b'The Strange Science of the Impossible Burger | WIRED https://t.co/qNyca9ibSq via @YouTube'	0	political
b'@Charlie_Rumbol \nHave a great time all of you \nI wish you a happy new year \nLove you all xxxx'	0	political
b'@CNNnewsroom @joshscampbell the truth to this might just he he was a crasy assed wackop who wanted to kill people,,\xe2\x80\xa6 https://t.co/BY0TCB4iBa'	0	political
b'@LupeFiasco @Nas About to go bump king nas now \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe'	0	political
b'I don\xe2\x80\x99t have any friends... just my family and close co-workers lol'	0	political
b'@MikeySoThrillin exactly.'	0	political
b'https://t.co/yddHzjR5ua'	0	political
b'@SGTreport @kiwi_in_ozz @joerogan But-but-but... It\xc2\xb4s all a conspiracy. Right? RIGHT?'	0	political
b'They have to eat #TheWalkingDead  https://t.co/hxBG1vKUvS'	0	political
b'Gostei de um v\xc3\xaddeo @YouTube https://t.co/FOlvAuyj13 - Wild Child (video)'	0	political
b'@nowthisnews trump is to stupid to understand how stupid he really is.'	0	political
b'@tomorrawdotcom @Jim_Jordan @TheJusticeDept Jordan is an asshole too,hes most likely covering his own ass for havin\xe2\x80\xa6 https://t.co/X6wtBdt4t5'	0	political
b'@GloriaBorger Exactly. Their entire two (2) hours calls for #witnesstestimony during this #SenateImpeachmentTrial\xe2\x80\xa6 https://t.co/6fzLAMFzfS'	0	political
b'@williamcrawley The problem for foreign countries, be these allies or enemies is one of trust. Can one believe what\xe2\x80\xa6 https://t.co/Bbpey5oe9l'	0	political
b'My week on Twitter \xf0\x9f\x8e\x89: 1 New Follower, 2 Tweets. See yours with https://t.co/KbyideLZAI https://t.co/v7RwByL6Zh'	0	political
b'@FoxNews @realDonaldTrump @EPAScottPruitt @EPA The American people also accepted your resignation please let it go\xe2\x80\xa6 https://t.co/mX1J9ZxRLm'	0	political
b'@Dobby201765 @joncoopertweets @AARP Not to make excuses for them, because at some point integrity has to come befor\xe2\x80\xa6 https://t.co/Uh5abPlBWR'	0	political
b'\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f https://t.co/YwTwtFvXIO'	0	political
b'People who think prayer is useless unless it grants us our every wish have never truly sought wisdom.'	0	political
b'Thinking to unfriend people? Just play #BoardKings https://t.co/N4mfa7SvDQ https://t.co/1DD1XIMDOs https://t.co/N4mfa7SvDQ'	0	political
b'@fidelitylabs @iamjosephyoung @coinbase @Fidelity Very cool!'	0	political
b'@JohnLeFevre @AOC Shut up @JohnLeFevre'	0	political
b'Alibaba Founder Accuses US of Spending Trillions on War Instead of on Its People: https://t.co/KLHD2h1SAB via @SputnikInt'	0	political
b'@GORANTLA_BC \xe0\xb0\xaa\xe0\xb1\x86\xe0\xb0\xa6\xe0\xb1\x8d\xe0\xb0\xa6\xe0\xb0\xbe\xe0\xb0\xaf\xe0\xb0\xa8 \xe0\xb0\xb5\xe0\xb0\xbe\xe0\xb0\xb3\xe0\xb1\x8d\xe0\xb0\xb2\xe0\xb1\x81 \xe0\xb0\x97\xe0\xb1\x81\xe0\xb0\x95\xe0\xb1\x8d\xe0\xb0\x95 \xe0\xb0\xa4\xe0\xb0\xbf\xe0\xb0\xaa\xe0\xb1\x8d\xe0\xb0\xaa\xe0\xb1\x81\xe0\xb0\x95\xe0\xb1\x8b\xe0\xb0\x95\xe0\xb1\x81\xe0\xb0\x82\xe0\xb0\xa1\xe0\xb0\xbe \xe0\xb0\x8f\xe0\xb0\xa1\xe0\xb1\x81\xe0\xb0\xb8\xe0\xb1\x8d\xe0\xb0\xa4\xe0\xb1\x81\xe0\xb0\xa8\xe0\xb1\x8d\xe0\xb0\xa8\xe0\xb0\xbe\xe0\xb0\xb0\xe0\xb1\x81.... \xe0\xb0\xaa\xe0\xb0\xbe\xe0\xb0\xaa\xe0\xb0\x82 \xe0\xb0\x95\xe0\xb1\x8a\xe0\xb0\x82\xe0\xb0\x9a\xe0\xb0\x82 \xe0\xb0\xb8\xe0\xb0\xae\xe0\xb0\xaf\xe0\xb0\x82 \xe0\xb0\x87\xe0\xb0\xb5\xe0\xb1\x8d\xe0\xb0\xb5\xe0\xb0\x82\xe0\xb0\xa1\xe0\xb0\xbf  \xe0\xb0\x8f\xe0\xb0\xa1\xe0\xb0\xb5\xe0\xb0\x9f\xe0\xb0\xbe\xe0\xb0\xa8\xe0\xb0\xbf\xe0\xb0\x95\xe0\xb0\xbf @RGVzoomin'	0	political
b'@TheBeatWithAri isnt stone a millionaire as well?..aw shame on him if he isnt..enjoy your prison stay stone'	0	political
b'@Ancelmocom Advogados comunistas? Que n\xc3\xa3o est\xc3\xa3o a favor da legalidade?'	0	political
"b""@BenCastleman says gov licensing reqrmnts for cosmtlgist is a new thing... It's not.do you really want someone new doing ur fade?"""	0	political
b'@itsYourGrace @DRUDGE_REPORT They were all Americans born in America. .. So?'	0	political
"b""I'm so excited for #Joanne I can't wait to hear the whole album. #JoanneVibes"""	0	political
b'@VirginTrains @TRFC_Rob @thetrainline I need to be in Glasgow by 1900 tonight.'	0	political
b'@ncbn \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbf'	0	political
b'@RayneMillaray @QasimRashid @phoenixpolice @samswey but there are thousands of black kids with guns who wont think\xe2\x80\xa6 https://t.co/NeOaGiHG5r'	0	political
"b""Beach report. Footprints and Sandcastle's and people enjoying the beach."""	0	political
b'#michelleisawolf https://t.co/Qt7HZOzIrT'	0	political
b'I love water'	0	political
b'Asking my sister to help me with picking out clothes is like asking a dog to talk.'	0	political
b'@scheediane @Liz_Wheeler When she was on @CNBC in the morning w Mark Haines, they were great. Then he passed away a\xe2\x80\xa6 https://t.co/5D2ydKjQpo'	0	political
b'@GOPChairwoman @tomorrawdotcom @realDonaldTrump Where did you get this,every time you\xe2\x80\x99ll make claims like this,the\xe2\x80\xa6 https://t.co/ymFmHJuaYr'	0	political
b'This sounds fantastic https://t.co/RAxpaM5VW6'	0	political
b'https://t.co/HiphDsViK4'	0	political
b'@AnonOpsSweden why are banks warning about food are they gon get a bailout those criminals them......'	0	political
b'Thanks #DNC. This is what happens when you ignore the voters #BernieOrBust #lookslikesitsbust #historynotmade'	0	political
"b'The ""Friendship Way"" Wednesday!  #friendshipFWD19 #FPCSTP #TheLITSchoolAdministrator @FriendshipPCS https://t.co/dvhbpuENLV'"	0	political
b'Dany\xe2\x80\x99s starting to realize she has no true quality relationships or friendships \xe2\x80\x94 she\xe2\x80\x99s not in a land where people\xe2\x80\xa6 https://t.co/7pbxB6tunK'	0	political
b'@El_jacko hey mrs u ok? Xxxx'	0	political
b'Simplicity speaks loudly.  #mecicowedding #cabosanlucas @ Cabo San Lucas, Mexico https://t.co/1M5JNJifEi'	0	political
b'@MrJean_ Lol osheyy Einstein'	0	political
b'@charliekirk11 If illegals are barred, who will wash their dishes, mow their lawns, roof their houses, wash their cars for lowest wages?'	0	political
b'@TimMohler175 Come on, Joe is waiting! 21:00 https://t.co/xVhdqw1PO1'	0	political
b'@Pamwise87666953 @Look_Again_ @cmkenny3 @LindseyGrahamSC @SenatorShaheen @marcorubio @SenTomCotton @SenAngusKing\xe2\x80\xa6 https://t.co/t1frtPNyzz'	0	political
b'getting the day started. somebody entertain me with some comedy goodness'	0	political
b'@MrJean_ \xf0\x9f\x98\x82 I tell u'	0	political
b'@WhalePanda @lopp @magnr @Poloniex @bitfinex @Liqui_Exchange Please review a synopsis of our value proposition\xe2\x80\xa6 https://t.co/m8CGCbZu8W'	0	political
b'https://t.co/ahYcTq5uxw'	0	political
b'@ultrAslan Can\xc4\xb1ms\xc4\xb1n Galatasaray\xc4\xb1m'	0	political
b'Nothing but success.\n#FoundingPrinciples https://t.co/C7l5H9skp6'	0	political
b'@MrJean_ \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f not here pls, anywhere but here'	0	political
b'@realDonaldTrump you just cant fathom the fact NO ONE believes anything you say anymore,even if you are able to squ\xe2\x80\xa6 https://t.co/ss0PVQPgJI'	0	political
b'@SwaeLee https://t.co/7qZSqFbANN'	0	political
b'too true and very funny http://bit.ly/pJ7mS'	0	political
b'@Rheaalexis lol thanks anyway :*'	0	political
"b""@El_jacko @ForcesPrincess today's the dreaded back to work interview.... That could be interesting this morning lol xxx"""	0	political
"b""I'm never texting nobody again lol"""	0	political
b'If you want to be successful you must be willing to walk alone. The road is not easy but its worth it.'	0	political
"b""@stephenasmith Cowboys could have won that game vs the Patriots. Penalty's had something to do with their failed comeback."""	0	political
b'@_cvjo @UniklyQuenell @hhafsa_lovesyou @url0calgamer @sani_abdullah_ @Austin_Warren60 @JesusWasBIack I seriously do\xe2\x80\xa6 https://t.co/7te4BzYdTF'	0	political
b'https://t.co/a8uwudK07C'	0	political
b'I liked a @YouTube video https://t.co/eFJn8XWoic Chillhop Cafe 24/7 \xf0\x9f\x8e\xa7 Jazzy &amp; Instrumental Hip Hop for Work / Relaxing'	0	political
b'@SusanWood657 Congratulations and best wishes!'	0	political
b'WOAH WHAT THE HELL JUST HAPPENED #OnMyBlockS2'	0	political
b'@ABC For the love of God \nThe man I\xe2\x80\x99d dying, is there no end to the endless hatred \n\n#SOTU'	0	political
b'I think better when I\xe2\x80\x99m not sober'	0	political
b'\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/urg88Av143'	0	political
b'@johnjharvey1013 @therealroseanne Great idea!'	0	political
b'@jesssy57 lol I ended up in sweat pants!'	0	political
b'@GretaThunberg @AOC These 2 + Bernie would be impossible to ignore.'	0	political
b'@ScottAdamsSays Mass shootings are not a game. Stop with the enabling rhetoric.'	0	political
b'Annoys me when people say one thing then expect a different thing!!!! Argh!'	0	political
"b""@ABC Deny deny deny when you don't have an answer"""	0	political
b'@KatieK523 @tomcolicchio You have no idea what you are talking about.'	0	political
b'Bird box was dope glad I waited after thevtrends'	0	political
b'Too much dirt to keep up with.\nRight wing conspiracy, right?\n#ExposeTheLeft \n#WalkAway https://t.co/cl4LGynnJm'	0	political
b'The savagery https://t.co/sxOoFQCbxZ'	0	political
b'Only 10 more days please join me to walk on May 17th!!  See you there!! If you would like to donate please go to... http://t.co/afNt1sYYVU'	0	political
b'The intense experiences of the past few days fade quickly now.... More for Scorpio https://t.co/lRvKcpxXfN'	0	political
b'@YaOnlyLivvOnce Love ya'	0	political
b'Must be ugly'	0	political
b'I wanna be the girl you bring home to meet mommy :)'	0	political
b'BJP is no better after this arrogant silence. Both telugu states ignoring BJP is a signal for things to come in 201\xe2\x80\xa6 https://t.co/ANwc63u7WW'	0	political
b'@rep_stevewomack @POTUS @realDonaldTrump The blind is the Republican Party.  You have no moral compass.  You are bl\xe2\x80\xa6 https://t.co/QaAUu3Dz3z'	0	political
b'Make money with just a computer and an internet http://t.co/olgqL9Z2'	0	political
b'@BorderIrish I remember the nightmare days for the Irish border when lorries were parked up at Newry for hours. Wasn\xe2\x80\x99t it great.'	0	political
b'@DeadlineWH @RonaldKlain @NicolleDWallace It\xe2\x80\x99s time to sully rush again,after all he is a drug\xe2\x80\xa6 https://t.co/uoHrQl9cbg'	0	political
"b""I liked a @YouTube video https://t.co/VgddE5kotH Planet X GENESIS (WFC Omega Supreme): EmGo's Transformers Reviews N' Stuff"""	0	political
b'Getting no service in my damn apartment\xf0\x9f\x98\xa1 &lt;&lt;&lt;&lt;&lt;&lt;&lt;'	0	political
b'Give thanks to the Lord, for he is good; his love endures forever. https://t.co/b5f3cUyjDW'	0	political
b'Kisywisy is about to pick up her controller!! GAME ON streaming with Restream'	0	political
b'@maoz \xe4\xb8\x8d\xe5\x8f\xaf\xe8\x83\xbd\xef\xbc\x8c\xe9\x99\xa4\xe9\x9d\x9e\xe4\xbd\xa0\xe6\xb2\xa1\xe5\xbc\x80iCloud'	0	political
b'@gtconway3d b/c flouting his stupidity seems to him like a power move -- that we must accept even his dumbest asser\xe2\x80\xa6 https://t.co/MCmcXLKh9W'	0	political
b'#KeepCalm  its my #birthday today!'	0	political
"b""soooo much salt...I AM GIVING YOU CLAMS AND YOU WALK AWAY?! and don't even TRY picking up more #Splatoon2\xe2\x80\xa6 https://t.co/c81k93p0yG"""	0	political
"b""Good morning babies ^.^ I'm in a good mood"""	0	political
b'https://t.co/bdAJUpRi0l'	0	political
b'@Reaspiring Boy you better werk!! \xf0\x9f\x92\x81\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xe2\x9c\xa8'	0	political
b'@BeschlossDC Hope justice prevails again!'	0	political
"b""Lol Frump RT @XSTROLOGY: If you're dating a #Leo, dress well, keep the nails manicured and please smell nice. They don't do frump."""	0	political
"b""@loverboy2144 andy pandy... Let's play hide and seek"""	0	political
"b""The most exciting thing I've seen thus far in this award show is the trailer for the Bobby Brown movie. #BETAwards2018"""	0	political
b'@ainsleyearhardt @JoyVBehar @RealCandaceO @foxandfriends She is an unkind person hiding  behind her so called comedy'	0	political
b'@DottiDeveloper @VulkanAPI Glad to see another dev using the superior API'	0	political
b'This single shit is boring'	0	political
b'@shemmoshemmo endlich'	0	political
b'Strategy Lab\xe2\x84\xa2  \xe2\x80\x93 11/27/19 https://t.co/alJVsAoFY7 via @market_scholars'	0	political
b'Why am I just now watching californication? Hank moody= \xf0\x9f\x90\x90\xf0\x9f\x90\x90\xf0\x9f\x90\x90'	0	political
b'Just posted a photo @ Surfside Beach, Texas https://t.co/bqCiOXr4SP'	0	political
b'I need to get my beer tolerance up so I can take part in Granny &amp; @TwoBeers_ Beer Drinking Competition \xf0\x9f\x8d\xbb'	0	political
b'@FTUknights78 Power 5 conferences/ Selection committee, etc probably want UCF to have more than 2 consecutive years\xe2\x80\xa6 https://t.co/ugbFjP2F6y'	0	political
"b""@_BuRyMeSMiLiN bro, I'm chillen."""	0	political
b'@donwinslow @MalcolmNance Fake news right?'	0	political
b'#ThankGodForTrump \n#MAGA https://t.co/VUT3r6Y7le'	0	political
b'Kansas voters receive strange texts, purportedly from Trump. They will stop at nothing to eliminate democracy!  https://t.co/sOtBiO2iIj'	0	political
b'Proud to be the 3,099th \xf0\x9f\x98\x8e on @BackerKit for The Micro Wallet - Doing more with less. Thanks @paperwallet https://t.co/q3DHDCXP4H'	0	political
b'@mrFawkes51 @tkdmike She is Mary Magdalene, at least she looks like her.'	0	political
b'@quinnleaf Damn girl. You got swole.'	0	political
b'#VoiceSaveKaleb'	0	political
b'@ogkush2018 @Reuters Who puts gun in the hand of a killer? Obviously the manufacturer of the gun and who supports t\xe2\x80\xa6 https://t.co/h8V4mvnTze'	0	political
b'@andyalbabro FACTS'	0	political
b'@Valiant_Doc @NHL @GoldenKnights Omg I need and want this!!!'	0	political
b'@LionelMedia @ericswalwell Fartman'	0	political
b'@Doxxious @jollyloona @AmandaKristennn @jenna_higgins1 @ScottyDontTwit @itsliamtrevino @Mastermatt287 @hamiidilo Yo\xe2\x80\xa6 https://t.co/zpfOp7B1UF'	0	political
b'https://t.co/4l8W5e9cln'	0	political
b'@nathaliefisch get readdddyyyyyyy :)'	0	political
b'And i luv u!! :) @KALAMMity6'	0	political
b'@HowardStern you really dropped the ball when Robin asked if you would go to Washington'	0	political
"b""I'm at \xe6\x96\xb0\xe5\xae\xbf\xe3\x82\xbb\xe3\x83\xb3\xe3\x82\xbf\xe3\x83\xbc\xe3\x83\x93\xe3\x83\xab (\xe6\x96\xb0\xe5\xae\xbf\xe5\x8c\xba, \xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd) http://t.co/sMOYL58N"""	0	political
b'@gamingonlinux please represent Linux gaming at LTX2019'	0	political
b'Lol https://t.co/wSo0NIeBl9'	0	political
b'@Rob_Caldarelli @HarryBarresi  https://t.co/1PfzwUadHQ'	0	political
b'2 people followed me and one person unfollowed me // automatically checked by https://t.co/1psVZoqdAC'	0	political
b'@JoyceWhiteVance will it be obstruction of justice if he works out a deal with wittaker?..Mueller loses his job?..a\xe2\x80\xa6 https://t.co/ju8IIyyYgC'	0	political
"b""@JBoogieMcfly we don't talk"""	0	political
b'@ncbn Leader'	0	political
b'http://t.co/wtSpXiiQ\n\xe4\xb8\xad\xe5\x9b\xbd\xe4\xba\xba\xe6\xb0\x91\xe8\xa7\xa3\xe6\x94\xbe\xe5\x86\x9b61398\xe9\x83\xa8\xe9\x98\x9f\xe6\x8b\x9b\xe6\x94\xb6\xe5\xae\x9a\xe5\x90\x91\xe7\xa0\x94\xe7\xa9\xb6\xe7\x94\x9f\xe7\x9a\x84\xe9\x80\x9a\xe7\x9f\xa5'	0	political
