text	label	type
b'@DraftDiamonds @venomraider Big factual evidence!'	0	nonpolitical
b'@YourboyQ254 On a lighter note: Looks like bleacher report is reporting that the Raiders are negotiating with the C\xe2\x80\xa6 https://t.co/bgMERjhnbK'	0	nonpolitical
"b""@YourboyQ254 Let's round up a posse Q, need to find this jerk\xe2\x98\xa0\xe2\x9a\x94"""	0	nonpolitical
b'It started with us.... it should end with us.... just saying.'	0	nonpolitical
b'#sb54halftimeshow#metallica'	0	nonpolitical
"b""@ebbie_caldwell @chuycisneros74 Call a paramedic cause I'm going into hypothermia\xf0\x9f\x98\x8a"""	0	nonpolitical
b'@ebbie_caldwell @chuycisneros74 My man\xf0\x9f\x91\x8a'	0	nonpolitical
"b""@chuycisneros74 That's a freaking disgrace! If you're gonna wear that hat take that stupid Jersey off!"""	0	nonpolitical
b'@JustBlogBaby #16.... my favorite QB'	0	nonpolitical
"b""@VillapianOk @Raiders I was three but I can remember being on my dad's knee and cheering. We need another one. Anot\xe2\x80\xa6 https://t.co/7EyAkV6rwW"""	0	nonpolitical
"b""(Sigh) still remember every minute, every great moment. It's getting old guys! We need to get this thing right this off-season."""	0	nonpolitical
b'https://t.co/5fTCMd6Irc'	0	nonpolitical
b'@RaidersBeat Muscle or fat\xf0\x9f\xa4\x94'	0	nonpolitical
"b""Today was an absolute disgrace! Two-time SB winning coach and these pricks still won't let him in? Coach should've\xe2\x80\xa6 https://t.co/BZvIdvh0mw"""	0	nonpolitical
"b""@YourboyQ254 Dang Q! That's awesome bro! Tell him who you want us to draft\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3"""	0	nonpolitical
"b""@YourboyQ254 @ProFootballHOF @81TimBrown @1660ESPN @BalconesWhisky Q that's awesome! He's one of those Raiders who'\xe2\x80\xa6 https://t.co/0W6N6K7FXP"""	0	nonpolitical
"b'@chuycisneros74 Agreed... also ""For Whom the bell tolls"", ""One"", you could go on all day really....'"	0	nonpolitical
"b""@YourboyQ254 @jwilson6568 Q I'm gonna call in with my top 5, also my list of Raider enemies is long \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3"""	0	nonpolitical
"b""@jwilson6568 @YourboyQ254 To me I don't really see either as a Raider. Randy Moss bailed and never gave us 100% IMH\xe2\x80\xa6 https://t.co/jCdS3bFmRG"""	0	nonpolitical
b'@YourboyQ254 so doing some cleaning and the wife shows me this from 2 years ago...she picked it up at a Kenny Chesn\xe2\x80\xa6 https://t.co/RphZj74uka'	0	nonpolitical
b'@AngriaTrask In Gruden we trust!'	0	nonpolitical
b'@YourboyQ254 hey Q, this whole first take thing gave me an idea for the pod.... top 5 most hated people of the #RaiderNation'	0	nonpolitical
"b""@AngriaTrask @markschlereth @LadiesofDarknes Oh you shouldn't! He's an ass! If you've ever had the displeasure of l\xe2\x80\xa6 https://t.co/L9Rq52q8KE"""	0	nonpolitical
b'@The80sForeverrr @Raiderett4ever Transformers baby'	0	nonpolitical
b'@YourboyQ254 Thanks for you contributions obi..... wait, nevermind you were useless!'	0	nonpolitical
b'@AngriaTrask In Mayock we trust!'	0	nonpolitical
b'@CharlesWoodson @Saints Amen CWood!'	0	nonpolitical
"b""@tokthadon Hey stop using saints nation.... it's #raidernation or nothing."""	0	nonpolitical
b'@YourboyQ254 I remember getting the black and white photos showing he brought his arm back verifying it was a fumbl\xe2\x80\xa6 https://t.co/kkZIncf0KE'	0	nonpolitical
b'@LeomonkeyRh RN4L'	0	nonpolitical
b'@LeomonkeyRh Love it love it love it.'	0	nonpolitical
"b""@YourboyQ254 jesus h christ! I can't even believe this is on television\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac it's like anarchy Q! WTF! https://t.co/y4uBLOvcvu"""	0	nonpolitical
"b""@JasonCole62 Nope. Your fine. It's other fans of other teams that just don't get it. Those bottom 2 picks can be pa\xe2\x80\xa6 https://t.co/VuLZ1XscVr"""	0	nonpolitical
b'@JasonCole62 Love how all the dumbass non raider fans try and make it negative even though it is STILL a first roun\xe2\x80\xa6 https://t.co/QJZRnIvEXH'	0	nonpolitical
b'@ncostello65 @Elias_Trejo #RaiderNation just got together and gave it a\xf0\x9f\x91\x8e'	0	nonpolitical
"b""@Jerrymcd That's just absurd! You guys should check what you're about to tweet."""	0	nonpolitical
b'@AngriaTrask The hatred for us is real! This is what happens when you want to keep someone down. Time to rise!#RaiderNation'	0	nonpolitical
"b""@YourboyQ254 Damn Q I don't know if I'm just living in the moment but every time I hear Mike Mayock I get excited.\xe2\x80\xa6 https://t.co/NWkaq357Wj"""	0	nonpolitical
b'@JTTheBrick Excited for this! #raidernation'	0	nonpolitical
"b""@Chuckles152 @AdamSchefter No one's complaining about John Lynch in SF. . Same situation, maybe all the haters shou\xe2\x80\xa6 https://t.co/vFaV6HSglt"""	0	nonpolitical
b'@RunADZ_ 1. Jim Plunkett\n2. Howie Long\n3. Phill Villiapiano\n4.  Tim Brown\n5. Lester Hayes'	0	nonpolitical
b'https://t.co/LyZZZQ7YHc'	0	nonpolitical
"b""Raraidernation, I know we've been hard on this guy but man this is good! https://t.co/LyZZZQ7YHc"""	0	nonpolitical
"b""@YourboyQ254 Q it's the F-bomb for sure!"""	0	nonpolitical
b'@venomraider https://t.co/NxWdkkrdEw'	0	nonpolitical
"b'@venomraider It\'s like when people use the word ""nation"". They won\'t say it to a Raider fans face because : https://t.co/NMJTycOrWQ'"	0	nonpolitical
b'@DylztheWest @AngriaTrask @Mikael_Habs @DeliriousDrew84 @randalovesbacon There is no debating with a bronco fan. Th\xe2\x80\xa6 https://t.co/lBD6nodn0c'	0	nonpolitical
b'@JoshDubowAP Yeah Von is class man.'	0	nonpolitical
b'@VillapianOk @Raiders Merry Xmas guys.'	0	nonpolitical
b'@RichGannon12 Once a Raider always a Raider \xf0\x9f\x96\xa4 #RaiderNation'	0	nonpolitical
b'https://t.co/AC0kRZXwpe'	0	nonpolitical
"b""@401raider @Oahu_Raider808 Seeing Elway plot how he's going to fire Joseph is just money!"""	0	nonpolitical
"b""@Oahu_Raider808 Love it, love it, love it. Love this win! Doesn't matter where we draft! #JustWinBaby"""	0	nonpolitical
b'@nflnetwork @Raiders @Broncos Change your # Case'	0	nonpolitical
"b""Here's a \xf0\x9f\x96\x95to all the media outlets that hate us, especially all the Denver media outlets..."""	0	nonpolitical
b'@dmac1043 \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3Suck it'	0	nonpolitical
b'@YourboyQ254 @Raiders And a personal thank from all us fans in the 303.'	0	nonpolitical
b'@YourboyQ254 @Raiders Great win for our boys tonight #RaiderNation'	0	nonpolitical
b'@RAIDERCODY_ There could literally be a riot...'	0	nonpolitical
b'Raaaaaiiiiiiiiddddddeeeeeerrrrsssss!!!!'	0	nonpolitical
"b""@YourboyQ254 That's not an option. I'd believe that stupid Pac Bell idea before this \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82"""	0	nonpolitical
b'@VillapianOk @Raiders Just imagine if we could field this team....'	0	nonpolitical
"b""@YourboyQ254 Please don't do this for the love of God."""	0	nonpolitical
"b""@YourboyQ254 @derekcarrqb It's just too bad that our line has become a turnstile. He's just getting dropped WAY too much."""	0	nonpolitical
b'@YourboyQ254 Carlson is a keeper Q!'	0	nonpolitical
"b""Let's go!!! #raidernation https://t.co/Y9NGAEVevb"""	0	nonpolitical
"b""@johnny_hakes @ProFootballTalk Doesn't matter where we play #raidernation"""	0	nonpolitical
"b""@ProFootballTalk I'm gonna say it: you're a dumbass putting out crap like this! And I am personally offended you us\xe2\x80\xa6 https://t.co/PrMSsCATkS"""	0	nonpolitical
b'@ARod75 @MongoFeliciano \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xadGod how I love him'	0	nonpolitical
b'#RaiderNation #teamate https://t.co/nwLfCf1tvB'	0	nonpolitical
b'@stacanova @pillagejust4fun @Che_PJ4F @CainMt6 On more than a few times AL wanted the city to strike a deal for a s\xe2\x80\xa6 https://t.co/b96pTtqrEf'	0	nonpolitical
b'@MikeKlis \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'	0	nonpolitical
b'@MikeKlis Top notch reporting as always... not! Way to take a shot at us. Hope we kick your butts Christmas eve, or\xe2\x80\xa6 https://t.co/U7WJfKMsD6'	0	nonpolitical
"b'@tokthadon Maybe I should say....""who dat raidernation""?'"	0	nonpolitical
b'@tokthadon No. Just take it down.'	0	nonpolitical
"b""Why in the hell do I keep seeing hashtags with word nation in them? NOBODY GETS TO JUST USE NATION! It's\xe2\x80\xa6 https://t.co/FvEktga9fr"""	0	nonpolitical
"b""@tokthadon What the f**k is saints nation?? Take that shit down because THAT doesn't exist https://t.co/IQxQ5BZWKL"""	0	nonpolitical
b'@Oaklraiders1976 No such thing as Steeler Nation https://t.co/ZljpSCO9Qq'	0	nonpolitical
b'Block block block.... Raiders win baby https://t.co/U4tDeGE6ye'	0	nonpolitical
b'@monstermashcaf Bron looking good...'	0	nonpolitical
"b""@TravisAllen02 He can't even flip a coin right \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f"""	0	nonpolitical
"b'@VillapianOk @Raiders @steelers It\'s real simple Franco....""it hit the ground.... I\'m sorry"". #raidernation'"	0	nonpolitical
"b""Let's go nation! Raiiiiiiiiddddddeeeeeerrrrrrsssss https://t.co/jGIn8MI7yW"""	0	nonpolitical
b'@YourboyQ254 Spotify just updated my yearly listening... locked on Raiders podcast was of course #1. Thanks again Q\xe2\x80\xa6 https://t.co/bdll2YBkPY'	0	nonpolitical
b'@YourboyQ254 https://t.co/hIb0rRKUTF'	0	nonpolitical
b'https://t.co/KWRUZa9t7G'	0	nonpolitical
"b""@pillagejust4fun Looking like y'all ready for a fight \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3"""	0	nonpolitical
b'@Oahu_Raider808 I get jealous when people post beach pics.'	0	nonpolitical
b'@YourboyQ254 The nation is with you Big Mo!'	0	nonpolitical
"b""@CainMt6 On another pod cast I'm getting ripped for this. I said he needs wins not numbers."""	0	nonpolitical
"b""@raymond_abrams \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3he's not wrong"""	0	nonpolitical
b'@RottenTomatoes #notimpressed https://t.co/MED81ncE2H'	0	nonpolitical
b'@RaiderAnalysis That is a great question\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'	0	nonpolitical
b'@RAIDERCODY_ I really hope this is the beginning of his return to greatness, just seems like for every solid game t\xe2\x80\xa6 https://t.co/UrsbYpkglX'	0	nonpolitical
b'@CainMt6 If we win they call it a fluke \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f'	0	nonpolitical
"b""@JohnLegere come on man with the free TV's? I've upgraded 6 phones in the last two months. All premium phones. An i\xe2\x80\xa6 https://t.co/YFx8x8INIL"""	0	nonpolitical
b'@venomraider He showed some life today. But yeah we need to run parker out of town!'	0	nonpolitical
b'@YourboyQ254 @pillagejust4fun played a great game! Nothing to hang our heads over #raidernation'	0	nonpolitical
"b""Stand up raidernation... we're having a ball game!!"""	0	nonpolitical
"b""@CainMt6 Let's knock these MFers in the mouth!!!"""	0	nonpolitical
b'@CainMt6 RRRRRRRAAAAAAAAIIIIIIIIIIDDDDDDDDDEEEEERRRRRRSSSSSSS'	0	nonpolitical
"b""@CainMt6 I've said all along we need to play our young bucks. And will someone please tell that recycle bin Reggie\xe2\x80\xa6 https://t.co/bqzg0tpz0J"""	0	nonpolitical
"b""@RAIDERCODY_ @pillagejust4fun Just saw it, there's gotta be more to it. The woman keeps goading him into something.\xe2\x80\xa6 https://t.co/5JNcGkTCfi"""	0	nonpolitical
"b""@RAIDERCODY_ Verdict is still out....I want this guy to be the man.... one more year... don't want Tua! https://t.co/QjaV88LPZe"""	0	nonpolitical
b'@stillnegusbee \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3shit is too funny'	0	nonpolitical
b'@YourboyQ254 @pillagejust4fun and all my #RaiderNation brothers and sisters... go raiders https://t.co/wFctAN5BnC'	0	nonpolitical
"b""@CainMt6 DC will get at least another year. We'll see what he can do with weapons. Numbers don't lie.... so do inst\xe2\x80\xa6 https://t.co/Rfn0K68j7v"""	0	nonpolitical
b'@YourboyQ254 #bigfacts'	0	nonpolitical
b'@RaidersBeat Meh, the feeling is mutual.'	0	nonpolitical
b'@pillagejust4fun #BIGfacts'	0	nonpolitical
b'@Raider_Familia @VicTafur @pillagejust4fun @CainMt6 @nfldraftscout I just want some MFers who can block and keep our guy upright.'	0	nonpolitical
b'@KrisWysong Hmmm....'	0	nonpolitical
b'@BlackHoleFans Rich Gannon, he won games.'	0	nonpolitical
b'@pillagejust4fun Happy Turkey day #RaiderNation'	0	nonpolitical
b'@AllbrightNFL Put the bong down and back away.'	0	nonpolitical
"b""@VicTafur @CainMt6 What about all the other games you could've won\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f"""	0	nonpolitical
b'@SundayswithJune @JohnLegere Switched from AT&amp;T 4 years ago. #loyaltyinpink'	0	nonpolitical
b'#puttomin#raidernation'	0	nonpolitical
b'@YourboyQ254 I know I did. I like NOT losing.'	0	nonpolitical
b'@VillapianOk @Raiders Love it! Hope dad was watching.'	0	nonpolitical
b'@TheContemptor Someone get out the Dyson\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	nonpolitical
b'@TheScoutAcademy Then on 4th and 5 with the game on the line he just throws the ball into the ground.... he gave up!'	0	nonpolitical
"b""@Egroat5 I'm sorry but the play looks like he just quit! Whether it was there or not. Games on the line. Your the franchise. Make a play!"""	0	nonpolitical
b'@dargonaire You do have mad pipes love.'	0	nonpolitical
"b""@CainMt6 Only if it's got grilled onions??"""	0	nonpolitical
b'@rajmathai Chinks in the armor....hmm...'	0	nonpolitical
"b""@NinersNation There's no such thing as Niners Nation!"""	0	nonpolitical
b'@TheRaiderRamble @pillagejust4fun @HMAYBERRY8 https://t.co/teQ75Sm4yd'	0	nonpolitical
b'@JohnMiddlekauff When they do leave I just hope that most and maybe all of the Bay Area media stays in the bay.    Please?'	0	nonpolitical
"b""@Oahu_Raider808 \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3I hate losing... especially when we could've at least tried\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3"""	0	nonpolitical
b'@RapSheet @RaidersBeat Um... bye'	0	nonpolitical
"b""@RAIDERCODY_ You can excuse it if you like but I'm not! He needs to go.... now!"""	0	nonpolitical
b'@MoeMoton The defense competed, not sure about the offense...Carr included.'	0	nonpolitical
b'@RAIDERCODY_ We might want to start thinking about trade scenarios for Carr. That throw in the dirt was pathetic.'	0	nonpolitical
"b""@Oahu_Raider808 With all due respect bro I disagree. You just can't excuse what he did today. Lackluster performanc\xe2\x80\xa6 https://t.co/blvMFLivYj"""	0	nonpolitical
"b""@Trogdor_NC @YourboyQ254 Yep!!! At least I know he would've tried!"""	0	nonpolitical
"b""Nice call Gunther.... idiot!! You don't sell out on the blitz and leave the back end exposed... defense 101 moron!!"""	0	nonpolitical
"b""@YourboyQ254 it's plays like that Q that make me think he may not be the guy..."""	0	nonpolitical
b'That play calling was STUPID! Well Jon way to mess up the only good thing Johnny Townsend has done all year\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f'	0	nonpolitical
b'Mark Schlerith doing the game today? Ugh, there should be a rule about that. If you guys hear half the trash he tal\xe2\x80\xa6 https://t.co/A0H20EN8OP'	0	nonpolitical
b'@RaiderPosts @CainMt6 \xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95Ratfink!!!'	0	nonpolitical
"b""@stacanova @Raiders My understanding is he's not a good fit in PG's system. But who's worse then... him or that trash R.Nelson?"""	0	nonpolitical
"b""@VillapianOk @GuyFieri @Raiders Oh sweet heaven! I love Guy, his shows are awesome and the fact that he's nation is complete bliss \xf0\x9f\x96\xa4\xf0\x9f\x96\xa4\xf0\x9f\x96\xa4"""	0	nonpolitical
"b""@CainMt6 If it's a total shit show by the end of the year Mr. Cain then let's get some value. I want DC to succeed\xe2\x80\xa6 https://t.co/pOHfTrHBbs"""	0	nonpolitical
"b""@YourboyQ254 @pillagejust4fun Brian Burns FSU DE, if Bosa isn't there this could be a name for us. Looks like a guy\xe2\x80\xa6 https://t.co/2mkNYD3Of4"""	0	nonpolitical
b'@dargonaire And yes this is your uncle dad!'	0	nonpolitical
b'@dargonaire Your cousin asks that question EVERY day! https://t.co/OsIvQHsdum'	0	nonpolitical
b'Hey Paul.... could you share it with us....#concernedraidersfans'	0	nonpolitical
b'https://t.co/RC4qQ0EVVN'	0	nonpolitical
"b""@CainMt6 I don't know about y'all but I doubt there gonna win a game again for this year. That defense is awful."""	0	nonpolitical
b'@RAIDERCODY_ He is 26'	0	nonpolitical
b'@AngriaTrask Love the effort. Love the fight.'	0	nonpolitical
"b""@ebunjasper96 She'd like to have a word with you. https://t.co/ZXVHZFaJ2Z"""	0	nonpolitical
"b""@Oahu_Raider808 We've got to get these guys help. My pop(RIP) came back from Vietnam messed up but he identified it\xe2\x80\xa6 https://t.co/w7mo139HcY"""	0	nonpolitical
"b""@RAIDERCODY_ Just heard the pod, nice work bro.  One area of need that we gotta have is LB, we haven't had a great\xe2\x80\xa6 https://t.co/zINcocsW0M"""	0	nonpolitical
"b""@RAIDERCODY_ Will we be able to hear your show on Spotify bro? I'd love to check this out."""	0	nonpolitical
b'@CainMt6 I have a Carr Ave on my route here in Colorado.'	0	nonpolitical
"b""@YourboyQ254 Q I didn't have a chance to listen but I'll say this: he needs to be more consistent. He needs to show\xe2\x80\xa6 https://t.co/jOUg9OntwS"""	0	nonpolitical
"b'@AngriaTrask He\'s free?? He sure liked that ""free"" money when he was half-assing the last 8 games.'"	0	nonpolitical
b'@dargonaire Question of the millennium... if CNN is fake news so much, what has it been for the last 40 years\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'	0	nonpolitical
b'@BladesofTeal This has been Sharks hockey for the last 18 years really.'	0	nonpolitical
b'@CainMt6 How about Trey Flowers and CJ Mosley... perhaps Tevin Coleman?'	0	nonpolitical
b'@Oahu_Raider808 #GoIrish'	0	nonpolitical
b'@_Yayger @Obi_1nOnly @Patriots No such thing'	0	nonpolitical
"b""@Obi_1nOnly @Patriots Man as Q would say.... kick rocks dude! I don't care how many SB you've won or will win.... i\xe2\x80\xa6 https://t.co/IIK9qEafkN"""	0	nonpolitical
b'@CainMt6 Just looking at their remaining schedule I see them only winning 1 or two games. Maybe only 1 if the TB co\xe2\x80\xa6 https://t.co/AWcaNtEjzs'	0	nonpolitical
"b""@YourboyQ254 Keep losing 'boys.... need that top 10 pick at least\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3"""	0	nonpolitical
b'@SportsCenter Who............. cares!'	0	nonpolitical
"b""Let's get the word out for Coach Tom Flores #puttomin"""	0	nonpolitical
b'(Two (2) Important Tweets sent to me)\n\nTweet 1: Re: TOM FLORES\n\nHi, Sportswriter Mike Wise Tweets \n\nHe Tweeted Pete\xe2\x80\xa6 https://t.co/wWWygEGaJS'	0	nonpolitical
b'Tweet 2: His Tweet to Peter King\n(P. King is a very Important PFHOF voter)\n\nPASS IT ON!\n\n\xe2\x9c\x85Also read Sub-Tweet Threa\xe2\x80\xa6 https://t.co/sMUWgfCdRS'	0	nonpolitical
"b""@AngriaTrask @RaidersUSA @CainMt6 Yeah I should've said that in my last tweet. I had said on Thursday that we might\xe2\x80\xa6 https://t.co/U6bJJAJ3aH"""	0	nonpolitical
"b""@AngriaTrask @RaidersUSA @CainMt6 All I want to know is how do we fix it? One week DC is clean and the next he's getting killed."""	0	nonpolitical
"b""@RaidersUSA @AngriaTrask @CainMt6 And for the most part it's more Cable than anything. Remember they are more in co\xe2\x80\xa6 https://t.co/1uIdXZHkar"""	0	nonpolitical
"b""@RaidersUSA @AngriaTrask @CainMt6 Let's understand some basics here. The OL is big. 300+. They're in a ZBS, they're\xe2\x80\xa6 https://t.co/k17U3VF6I3"""	0	nonpolitical
b'@CainMt6 Yeah you could tell that when he made that IG post. Sea can have his ass #raidernation'	0	nonpolitical
b'@YourboyQ254 Time to get a movement going my man....#firetomcable'	0	nonpolitical
b'@pillagejust4fun The problem is that stupid ZBS, Gruden in the beginning if the year said they were going to mix it\xe2\x80\xa6 https://t.co/od8kMNw00I'	0	nonpolitical
b'@pillagejust4fun Can we please get rid of Tom Cable now.... please John?'	0	nonpolitical
b'@Oaklraiders1976 Thanks for your contributions Bruce!'	0	nonpolitical
b'@WhoAmILIST @Oaklraiders1976 @Rays_Sports @LATimesfarmer @latimes @MikeWiseguy @TonyPedregon @CruzPedregon\xe2\x80\xa6 https://t.co/N9dEUwVg9H'	0	nonpolitical
"b""@YourboyQ254 He's no batman, could be a Robin to Clay! #beatthebears"""	0	nonpolitical
b'Something to look forward to during the Trump Administration. https://t.co/MlMXRehrrF'	1	human
"b""If, like me, you don't particularly care for astrology one way or the other, but you also don't like seeing tons of\xe2\x80\xa6 https://t.co/y6kBLoCMzb"""	1	human
b'North, South, East and West streets are super confusing downtown. \nhttps://t.co/6fvQiGe0RL'	1	human
b'@DavidBagleyWX @7News @KanesDonuts Day off = rare chance to sleep past 3am!'	1	human
"b""@LP_Soldier4 Maybe I'm too far away but remember you matter to me and I'm with you in my spirit and my love to you \xe2\x9d\xa4"""	1	human
b'@MissMaddyG_1122  thank you for such a kind note, maddy. you made my day. - chris'	1	human
b'@Stapeslock No worries. Have a lovely day'	1	human
b'Cool story about Ed King, who spent much of his musical career in  Raleigh and Greenville before he joined Lynyrd S\xe2\x80\xa6 https://t.co/vh9EfqS4jW'	1	human
b'@Alevee12 @SALSIKandar Yes, if India is saying this, then it will be correct, provided, if India is only the stakeh\xe2\x80\xa6 https://t.co/aCcd0VyLTq'	1	human
b'@MakeitbeSam Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Stop and enjoy the view. \xf0\x9f\x9a\xb2 https://t.co/KEsmjBvkbm https://t.co/32wYB1gSia'	1	human
b'Mlem https://t.co/AbRCsYw4cw'	1	human
b'Ok honestly where else are you going? Paris for Christmas shopping and now Switzerland. Can I be one of your kids n\xe2\x80\xa6 https://t.co/avw2d5KPvP'	1	human
b'@TorisToraay GOOD EAR'	1	human
b'@JackieLeeMusic Yellowcard, 1D, Riff Raff??? \xf0\x9f\x98\x8e\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e'	1	human
b'Hello #FirstDayofSpring \n\nJust imagine it\xe2\x80\x99s like this outside: https://t.co/Ald4G05K3h'	1	human
"b""@anylaurie16 it's fine"""	1	human
b'@will_doran Fair. But their lunch options at @UNC are pretty good.'	1	human
"b'""We have no evidence of that."" -- Sheriff answering a question about ISIS claiming connection to shooter. #lvshooting'"	1	human
b'@andrewmcmeme I think this is a pretty fair assessment.'	1	human
b'@Shambhavee48 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/CMU6uc3eFf'	1	human
b'@BigEater Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@thatonequeen YESSSSSSSSSS https://t.co/1yhbfPHAZf'	1	human
"b""@crossingaline_ @TalindaB @vickycornell I'm really sorry to hear that honey but I'm glad that you are still here. S\xe2\x80\xa6 https://t.co/t9bcLSwYet"""	1	human
b'Lets go to PM house, hum b dakhain apna PM kis aish_o_ishrat ma rehta ha..\n ;)\n#AzadiMarchPTI \n#InqilabMarch \n#Pakistan \n#PakistanArmy'	1	human
"b""My son just told me I'm a neek (half nerd, half geek) Apparently that's a thing."""	1	human
"b""I want to know more about The Serious 5 MCs. I can't find much of anything online about them. They sound........ se\xe2\x80\xa6 https://t.co/wptGMRYa12"""	1	human
b'Just a reminder that the older women in Congress - especially women of color - are constantly battling ageism and s\xe2\x80\xa6 https://t.co/g8PQT4NgmJ'	1	human
b'https://t.co/oaWN6GTrV2'	1	human
b'Mazeltov to @halfon4harlowMP on being made deputy chair of the Tory party. Fantastic appointment for such a hard- working MP  @JewishNewsUK'	1	human
b'I miss you guys!!! https://t.co/E8SoO02C9I'	1	human
b'#metaguide: FrameNet &amp; Dialog Systems http://t.co/Wyn91HdRw6'	1	human
b'London! Go see @nowplaythese at @SomersetHouse! See traces of my 12-years-lost game Waiting for Godot, and much mor\xe2\x80\xa6 https://t.co/26tWN6G061'	1	human
b'@leifeday queen of bops and incantations'	1	human
"b""My Lucky's new Movie Bezubaan Ishq song https://t.co/k50iSISK3P"""	1	human
b'@ARTofCOOP What a tool'	1	human
b'Umm apart from the 62% that voted to remain of course  https://t.co/bEqDi7XBRu'	1	human
b'@OomlesArt This perhaps the best summation of twitter ever. \xf0\x9f\x98\x82'	1	human
"b""Defend someone's rights today, preferably those of someone you disagree with.\n\nhttps://t.co/LBJ37av96F"""	1	human
b'#metaguide: Robot Brains 2012 http://t.co/n8SNTus4sK'	1	human
b'#FlashbackFriday in honor of #MothersDay! Some pics of my mom and me from a loooonnnngggg time ago. We\xe2\x80\x99d love to se\xe2\x80\xa6 https://t.co/5B403cgOBx'	1	human
b'@mjdominus I probably have the original in a box around here somewhere. It can go!'	1	human
"b""Trump's top economic adviser accuses Trudeau of back-stabbing after G7 summit https://t.co/bnq08T54TL https://t.co/SH6SuuXeJO"""	1	human
"b""@Alevee12 It's called Freedom of expression. \nTwitter per baith k karay ya Facebook pe. Apko is se kia.. apne ni su\xe2\x80\xa6 https://t.co/B1hb4aJUv5"""	1	human
b'Update on my January encounter: someone more confrontational than me caught these guys on video and I guess they ar\xe2\x80\xa6 https://t.co/mrSa4ZOGLW'	1	human
b'@jreineron7 @M_Illustrations @AmakaUbakaTV @WrenClair7 @Jennifer_Eagan Are you taking topping requests?'	1	human
"b'This was President Trump\'s closing line: ""I do fight back (against media) not for me but for the people of this country."" #Midterms'"	1	human
b'@FancyFinancy Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Congratulations to the Afghanistan Cricket Team for their first ever World Cup win. Well played.'	1	human
b'Today is the last day to enter my #AmazonGiveaway! Five Kindle copies of my thriller Eyes on You are up for grabs: https://t.co/5MudHpinqD'	1	human
b'What does Semantic Web actually mean to Internet of Things? https://t.co/xNfxx9SDWm'	1	human
b'#CaughtOnCamera a woman crawls through #McDonalds drive thru window to refill her drink &amp; grabs a to-go box full of\xe2\x80\xa6 https://t.co/uSXjlYykic'	1	human
"b""@dammylola89 Good. That's what we want to hear."""	1	human
"b""@Leonardo_UPRM @eliterature @aparrish Good call. I will get around to it. Probably what I'll do is build a custom f\xe2\x80\xa6 https://t.co/zGpxKX8c9n"""	1	human
"b""@andrew_wiebe Chara's come down wih an awful case of dysentery"""	1	human
b'@beingasamity Good to hear that. Keep going \xe2\x9d\xa4\xf0\x9f\x92\xaa'	1	human
