text	label	type
b'@realDonaldTrump Possibly better approach would be to treat it for what it is an infectious virus spreading from Syria and parts middle east'	0	political
b'@realDonaldTrump Ok on the banning Muslims into our country, Not against it, just the design and legal amplifications.'	0	political
b'@barbaraparker08 Ha Ha found you! Love Dad'	0	political
b'OK someone needs to teach me how Twitter is supposed to work!'	0	political
b'http://t.co/BZnWQqcu'	0	political
"b""I'm attending a Meetup with The Boulder\\/Denver Grey Wolves Over 40 Adventure Group http://t.co/ocSEVvvG"""	0	political
"b""I'm attending a Meetup with The Boulder\\/Denver Grey Wolves Over 40 Adventure Group http://t.co/wckjml0o"""	0	political
"b""I'm attending a Meetup with The Boulder\\/Denver Grey Wolves Over 40 Adventure Group http://t.co/UeRQ85Tx"""	0	political
"b""I'm attending a Meetup with SECOND WIND HIKING http://t.co/e5YxSK96"""	0	political
"b""I'm attending a Meetup with The Boulder\\/Denver Grey Wolves Over 40 Adventure Group http://t.co/Ftt4XWW0"""	0	political
"b""I'm attending a Meetup with SECOND WIND HIKING http://t.co/Wsbb3kLC"""	0	political
"b""I'm attending a Meetup with SECOND WIND HIKING http://t.co/Wsbb3kLC"""	0	political
"b""I'm attending a Meetup with The Boulder\\/Denver Grey Wolves Over 40 Adventure Group http://t.co/FTXHMA4u"""	0	political
b'Hiking Pawnee buttes with bailey http://t.co/ifUnFQQI'	0	political
"b""I'm attending a Meetup with Weekend Hikers...Plus http://t.co/sPv4lZFi"""	0	political
b'New iPhone 4s'	0	political
b'#NewProfilePic https://t.co/3RDdlhVwhP'	0	political
b'#NewProfilePic https://t.co/jGRd1jjtyE'	0	political
b'#NewProfilePic https://t.co/aEpViL7QYb'	0	political
b'Today is my birthday!\xf0\x9f\x8e\x89\xf0\x9f\x8e\x89'	0	political
b'I just want a girl who actually replies\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'@arnab_mukh3rjee We need some test to screen people for PhD'	0	political
b'@arnab_mukh3rjee Subject GRE is more relevant'	0	political
b'Looking for postdoctoral research in genomics at mount Sinai. The position is available to join asap. #Sinai\xe2\x80\xa6 https://t.co/3gqeqvntvV'	0	political
b'@SklarPsychGen @PanosRoussos @elistahl_person @DrewKiraly'	0	political
b'@EpgntxEinstein EpiBuzz'	0	political
b'This is extremely horrible!\nhttps://t.co/Ws3ggrweOW\n#horrible #unaccetable #goLGBT'	0	political
b'ML,stat genetics, HiC and data manager positions opening at mount Sinai in NYC.\nFor details check here\xe2\x80\xa6 https://t.co/NwlCH9DeSK'	0	political
b'@slinnarsson Why is it hard to say the right thing? Why do you need ifs?'	0	political
b'@doctorveera I guess they are setting GPA as cut off which isn\xe2\x80\x99t a good metric either'	0	political
b'@slinnarsson @TivadarDanka Thanks @slinnarssonI I cannot find the video link. I think whenever a paper is biarxived\xe2\x80\xa6 https://t.co/VjXSv6BrA7'	0	political
b'@TivadarDanka @slinnarsson Do you have your talk recorded or on YouTube channel? I couldn\xe2\x80\x99t make it to the conference.'	0	political
"b'@slinnarsson Nice! May be these neurons are ""flexible neurons"" and are capable of learning multiple things which me\xe2\x80\xa6 https://t.co/9h42yUHCwA'"	0	political
b'@slinnarsson Got it :) thanks !!waiting fir another cell type today :)'	0	political
b'@slinnarsson very nice! but its still unclear what these cell do?'	0	political
b'@benoitbruneau Where can I find her talk?'	0	political
b'#measuringbehavior'	0	political
b'#zebrafishbehavior #quantitativebehavior #eigenfish\nhttp://t.co/CLPbao4DJo'	0	political
b'DNews: Stashing CO2 Deep Underground: Does It Work? : Discovery News http://t.co/5m7EgcxIon'	0	political
b'making my ppt'	0	political
"b""@NortonIsBurnt @rickygervais Hurting animals you don't have to is wrong.\n\nSaying it's not wrong doesn't make it not wrong."""	0	political
"b""@sigtau22 @RareLtd So have lots of other players who didn't cheat. That in no way excuses cheating for notoriety to\xe2\x80\xa6 https://t.co/2lmpIUkFvS"""	0	political
b'So he still needs people to complete quests for him... #notmylegend https://t.co/g5jg04iLqT'	0	political
"b""@mal_abridged @vegassist It's really not that hard. Beans and tofu are super cheap (cheaper than meat in most insta\xe2\x80\xa6 https://t.co/TheUeigR4P"""	0	political
"b""@NubianDaze @vegassist Then you really should! It's way easier than you think!"""	0	political
"b""@floofybyun @vegassist I'm a vegan. We have ice cream, cheese, and about 7 different substitutes for chicken that c\xe2\x80\xa6 https://t.co/tNRjPaVThx"""	0	political
"b""@louurdesxl @vegassist 198 animals per year. That's how big of a difference one vegan makes, 198 animals every single year"""	0	political
"b""Come on, as a community we all know he doesn't deserve any praise. A booster of #notmylegend @RareLtd @SeaOfThieves"""	0	political
b'Who allowed him in in the first place? https://t.co/w5EgI7Ivah'	0	political
b'@realDonaldTrump Did commander bone spurs just call someone a coward for avoiding armed combat?'	0	political
b'@WholeFoods , you just lost a customer with this tasteless ad https://t.co/tfpkBcu8Tx'	0	political
"b""@realDonaldTrump @FoxNews Stop lying FFS. You're a grown-ass man and the head representative of our country: quit b\xe2\x80\xa6 https://t.co/bdB1SMq6of"""	0	political
"b'@realDonaldTrump ""we enacted the biggest tax cuts and reforms in American history.""\n\nDonny, you forgot to mention t\xe2\x80\xa6 https://t.co/tNt1W7llde'"	0	political
b'Republicans on suspected corrupt law enforcement being videotaped covering up beating and killing unarmed civilians\xe2\x80\xa6 https://t.co/9vqcg3m1Wg'	0	political
"b'Republicans ""we\'ve got proof that proves Trump is innocent and condemns the entire FBI... we wish we could release\xe2\x80\xa6 https://t.co/sKkJTlJ77O'"	0	political
"b'Republicans last year ""maybe if you respected law enforcement... #bluelives matter""\n\nRepublicans this year ""Law Enf\xe2\x80\xa6 https://t.co/AzLJYJr8Nq'"	0	political
"b'@juliemason the ""horrors of vegan bbq?""  Really?  The horrifying aspect isn\'t slitting an animal\'s throat, chopping\xe2\x80\xa6 https://t.co/9xTmavgIXm'"	0	political
b'@10510banx You can do it, forreal'	0	political
b'@ReddinGrace @Evy_Lynch @TheDeeWhoLived Baby steps make it stick... Took years for me to cut out everything, but by that time it was easy'	0	political
"b'@Uptown_Nik @vegassist Go for it. I ""tried"" it almost two years ago... way easier than I thought it would be'"	0	political
b'@emmixbowles @vegassist https://t.co/piHIGkMfXq makes bomb shit (cooks for most of the Tennessee Titans) and Thug K\xe2\x80\xa6 https://t.co/56jeu2vj9H'	0	political
"b""@_itslainieoneil @vegassist It's easier than you may think..."""	0	political
"b""@kcallais7 @vegassist It's never too early to start taking steps toward it.  Took me 5-years to go Vegan, baby step\xe2\x80\xa6 https://t.co/NEDlqbx4j7"""	0	political
b'@realDonaldTrump Our military has more funding than China Russia Saudi Arabia India France UK Japan and Germany com\xe2\x80\xa6 https://t.co/fIHTFlSrEO'	0	political
"b""@vlunaez @vegassist The only vitamin most supplement is B12. That's because we wash our food, and animals do not.\xe2\x80\xa6 https://t.co/thZuo5KMXR"""	0	political
"b""Here's a cute dairy calf, shortly after being ripped from his mother so you can drink the milk his mother will make\xe2\x80\xa6 https://t.co/d19ElijuPG"""	0	political
b'did you know that cows are typically slaughtered for their beef between one and two years old, but that their natur\xe2\x80\xa6 https://t.co/Occ9f6giz8'	0	political
"b""Did you know that cows don't NEED us to milk them?  They produce milk for the same reason we do, to nurse their chi\xe2\x80\xa6 https://t.co/PO3N0pauoK"""	0	political
b'Harvard does not recommend Dairy as part of their Healthy Eating Plate since research does not support dairy consum\xe2\x80\xa6 https://t.co/ovRuE66JcG'	0	political
"b""@Bovidiva Nah, we're just gonna call it FebruVegan and go back to not hurting animals... peace"""	0	political
b'@dominos https://t.co/IbC1I3klmp'	0	political
"b""@realDonaldTrump Who do you think you're kidding, Donny?   Your greatest asset was being born so rich that it would\xe2\x80\xa6 https://t.co/Rr3cyYVUCD"""	0	political
"b""@piersmorgan @M_Mannai It's amazing how your blood can get pumping when your veins aren't full of cholesterol."""	0	political
b'https://t.co/tn292mUycG'	0	political
"b""@Alex_Aston Let's see you make it a fair fight... chase 'em down in skivvies and kill them with your teeth and claws..."""	0	political
b'@realDonaldTrump @EricTrump lmfao, he says after adding 1.4 trillion to the defecit...'	0	political
"b""@realDonaldTrump @FoxNews You don't get to complain about conflicts of interest when you're putting the SS up in yo\xe2\x80\xa6 https://t.co/GaSIhm2bLj"""	0	political
b'@realDonaldTrump are you trying to fool the people, or yourself?'	0	political
b'@realDonaldTrump Just a reminder that the pilgrims who came over to America hated Christmas... it was banned until\xe2\x80\xa6 https://t.co/NYbulcDZv7'	0	political
"b""@realDonaldTrump So, you've got no plan (remember when you promised that you had it all figured out during the elec\xe2\x80\xa6 https://t.co/vVtgsMV3z2"""	0	political
b'@r_little_finger @realDonaldTrump Well, foreigners brought Christmas to the US, I guess one would have a better ide\xe2\x80\xa6 https://t.co/JYOKCgvL61'	0	political
"b""@realDonaldTrump Just keep lying, Donny... maybe one day you'll convince everyone."""	0	political
b'@MarshaBlackburn @AjitPaiFCC As your constituent, this insults me. ISPs do not HAVE a free and open market, they do\xe2\x80\xa6 https://t.co/lCX0tPcV59'	0	political
"b""@realDonaldTrump Jesus Christ you're an embarrassment..."""	0	political
"b'@realDonaldTrump nothing to say about that ""good for the environment"" pipeline that\'s leaking all over the place; huh?'"	0	political
b'@realDonaldTrump What, like the proof you have that you paid your taxes?'	0	political
b'@Kretuhtuh @Cowser_Koopahog @SuperBadJuJu Can you, please, explain this a little bit?\n\nHow does diminishing returns buff Rejuvenate?'	0	political
b'@Target after @hamptoncreek has been cleared by the fda you are not returning them to shelves. I will not be shopping there again.'	0	political
b'@swamp_fred @elonjames The Vice documentary nicely summed up exactly how fucked up they are.'	0	political
"b""@elonjames There is no justification... they're just not allowed to come out and say they preferred slavery, so it'\xe2\x80\xa6 https://t.co/WeMuauiD8N"""	0	political
"b""@realDonaldTrump YOU haven't studied General Pershing... you're just reciting the same ill-informed garbage you always do."""	0	political
b'@teriberi_teri @KimDotcom he made dogs, horses and humans out of meat too.'	0	political
b'@Adolf_Sheekster @KimDotcom Being vegan has nothing to do with a fad diet.'	0	political
b'@teriberi_teri @KimDotcom I love animals more than eating their dead flesh.'	0	political
"b""@Alisha12287 @KimDotcom Lots of things are delicious. They don't all require animals to be raped, imprisoned, and their babies slaughtered."""	0	political
"b""@Kimsparrow13 @KimDotcom You're not a carnivore. You're a frugivore who's ancestors found a trick to have something\xe2\x80\xa6 https://t.co/z4084L3Nmy"""	0	political
b'@loseness @smallwhiz1 @KimDotcom Extremely small sample pool (300 vegetarians) and there are lots of flaws in the r\xe2\x80\xa6 https://t.co/9u7uEaxJRH'	0	political
"b""@realDonaldTrump You've been playing golf, not working. Worst first quarter initial since 2014. This is FAKE NEWS! Apologize."""	0	political
b'@realDonaldTrump A dying industry with &lt;30k workers. Solar employs over 374k and is growing (more than all other po\xe2\x80\xa6 https://t.co/53TQuhcUdE'	0	political
"b""@realDonaldTrump Of course they did, because it accomplishes nothing to improve our safety... PS, we're not even CL\xe2\x80\xa6 https://t.co/ftpJFHTS5e"""	0	political
"b""@NaySayerr @vegassist I'm down south, and I'm pulling it off, vegan jambalaya is my jam"""	0	political
"b""@dxddiesgirl @vegassist The beyond burger = a fatass burger that doesn't require any animal suffering"""	0	political
b'lolling that there are people surprised to learn that @oreillyfactor is a POS...'	0	political
b'@solar689 \xe7\x9b\xb4\xe6\x8e\xa5\xe6\x8c\x82\xe6\x8e\x89'	0	political
b'@solar689 \xe4\xbd\xa0\xe5\xa6\xb9\xef\xbc\x8c\xe8\xae\xb2\xe6\x99\xae\xe9\x80\x9a\xe8\xaf\x9d'	0	political
b'@solar689 \xe8\xb8\xa2\xe7\x90\x83\xe5\x8e\xbb\xe4\xba\x86'	0	political
b'@solar689\xe6\xb2\xa1\xe5\x90\xac\xe6\x87\x82\xef\xbc\x8c\xe5\x8f\xb0\xe6\xb9\xbe\xe5\xb0\x8f\xe5\xa6\xb9\xe5\xa6\xb9\xe6\x95\x99\xe7\x9a\x84\xe4\xbd\xa0\xef\xbc\x9f'	0	political
b'@seanhannity If this happened to me, one of them would have been dead at the scene along with the ass kicking I took.'	0	political
"b""@RepGraceMeng You're a stupid cunt."""	0	political
"b""@BillOReilly Because we didn't take care of the problem when we should have. We have allowed too many refugees and\xe2\x80\xa6 https://t.co/hqzCwldS3U"""	0	political
b'@Cindi1Shorty @AmeriKindred @RepCummings Those children are deported with their parents. Rep. Cummings is an uninformed jackass.'	0	political
b'@BillOReilly Stop letting gays and abortionists run things and we will be back on track.'	0	political
b'@jburgett34 @PureMichigan Never ever!! I could look at it everyday.'	0	political
b'@TedNugent Fuck off Disney'	0	political
b'Fuck off Disney..'	0	political
b'@ASavageNation She may not be fired but she might be killed.'	0	political
b'@IngrahamAngle @davidhogg111 David Hogg is a little bitch and he better stay the hell out of Michigan or he will ge\xe2\x80\xa6 https://t.co/CVt9ul6NOk'	0	political
b'@realDonaldTrump @CNN @MSNBC Mr. President, we the people say our gun rights shall not be infringed as does our con\xe2\x80\xa6 https://t.co/QkPVDFcThf'	0	political
b'@realDonaldTrump  Mr. President, all the back stabbing republicans should lose any funding you can legally take away from their districts'	0	political
b'@IvankaTrump Fine, only American citizens should be allowed and they need to pay at least half on their own.'	0	political
b'@krystalmichele1 Yo'	0	political
"b""@justinhendrix @realDonaldTrump  Why don't you try reading a book. Muslims has been killing in the name of Islam since the time of Mohammad."""	0	political
b'@realDonaldTrump  Mr. President Elect 35% tariff is not enough. 75% minimum so they know we mean business.'	0	political
"b""@realDonaldTrump  Please don't go back on your promise to go after the Clinton crime family."""	0	political
b'@realDonaldTrump \n\nMr. President it would be my honor for me to volunteer my services to help round up and deport the illegal aliens.'	0	political
b'Hey #WhoopiGoldberg you at the airport yet? Better hurry.'	0	political
b'@MileyCyrus Hey @mileycyrus got that plain ticket out of this country yet?'	0	political
b'@realDonaldTrump  Mr. Trump I want to let you know you have my my vote. I a proud, Christian deplorable.'	0	political
b'@realDonaldTrump  We all know Mr. Tump and are with you sir.'	0	political
"b""@krystalmichele1 it's illegal to block a mail box. You can bet if it was your car blocking their mailbox it would be towed."""	0	political
b'@krystalmichele1  call the police and have them towed.'	0	political
b'@realDonaldTrump  You have my vote sir. Forget the Kahns. Concentrate your efforts on CRUSHING HILDABEAST!!'	0	political
b'@krystalmichele1 my daughter beautiful as the day she was born..'	0	political
b'@realDonaldTrump Hillary and the democrats are as bad as child molesters and should be exterminated the same way they want to abort babies.'	0	political
b'@tedcruz  You are a sniveling little cry baby. You and all the other candidates made an issue about signing a pledge. Be a man, honor it.'	0	political
b'@realDonaldTrump @EmilyMiller https://t.co/V1CihwPoyb'	0	political
b'@FoxNews @tedcruz   Shut up Cruz you moron..'	0	political
b'An investigation has been launched by police in Saraland, Alabama, after video surfaced of two white police officer\xe2\x80\xa6 https://t.co/pHKI7t7rLD'	0	political
b'@KirstenPowers @TheCut @MsPackyetti Why ?????'	0	political
b'@Hamilton68App Agreed'	0	political
b'@Hamilton68App No, the EC did not fail. Unfortunately the RNC failed by not giving a good canidate.'	0	political
b'@morningmika @SenGillibrand Yes, agreed. Thank you for your support of the sweetest state....Alabama \xf0\x9f\x92\x9f'	0	political
b'@realDonaldTrump You have a 32% approval rate....\xf0\x9f\x98\xa1'	0	political
b'@washingtonpost I am 53 years old and worked at a top ranked American Biotech'	0	political
b'@SRuhle Noooooooooo'	0	political
b'@SRuhle love your necklace today...fabulous, what is the brand?'	0	political
b'#in the clouds on Beech Mtn. https://t.co/1D1skcm9R7'	0	political
b'A College Student Accused A Powerful Man Of Rape. Then She Became A Suspect https://t.co/THFKpqfpN9 via @katiejmbaker'	0	political
"b'VIDEO : Monica Crowley ""What Happened to Me Was a Despicable Political Hit Job"" https://t.co/XeFqKrHTRs'"	0	political
b'3 Amazing Women You Should Actually Admire   https://t.co/93iDFXPV9Z via @TheOdyssey'	0	political
b'@DanaPerino'	0	political
b'@DanaPerino https://t.co/bNhAzxSiEN'	0	political
b'#FoxNews2016 https://t.co/MiFsxXuMGD'	0	political
"b""#FoxNews2016 first time to vote for my daughter, Caroline O'Connor https://t.co/5GyxZp0KSw"""	0	political
b'@cnelloc # like my pearl s https://t.co/hnWNFq3PD3'	0	political
b'#hillcrestselfie https://t.co/7seZQqoiqV'	0	political
b'He lied again https://t.co/llxKnDrwKB'	0	political
b'NAFTA killed manufacturing in the south for millions of Americans'	0	political
"b""@KirstenPowers \n read Peggy Noonan's chapter on Bill Clinton in her new book. Clinton s both disrespect the office of President"""	0	political
b'Commentators have LOST control of this debate'	0	political
b'Here\xe2\x80\x99s what it\xe2\x80\x99s like to parachute into Bryant-Denny Stadium packed with 101,821 screaming fans http://t.co/USq5OZOvWK via @YHN'	0	political
b'Tillis 58.4%, Hagan 36.8%; 27.6% reporting in Iredell County in #NCSen election. http://t.co/YLigbm4V4c #election2014'	0	political
b'Terminally ill woman fulfills dream and plays in college basketball game | http://t.co/cytszLP1A6'	0	political
"b'""@megynkelly: Do #BoweBergdahl\xe2\x80\x99s platoon mates think the #Taliban swap was worth it? TUNE IN tonight at 9p ET http://t.co/3b8HzJhAxr""'"	0	political
b'Weekend Link Roundup http://t.co/sq4FwT1uiy via @bloglovin'	0	political
b'@ericbolling tired of war and do not trust gov to have an exit plan'	0	political
b'The understatement of the day! https://t.co/gMspTySLRR'	0	political
"b""Everything That's Wrong With Game of Thrones https://t.co/rcUgsV94Bd via @YouTube"""	0	political
b'@AAUWJackie Thanks for sharing.  I hope people listen and act.'	0	political
b'@camphalfblood @viria13 I\xe2\x80\x99ve read the first two books and can\xe2\x80\x99t wait to read The Burning Maze.'	0	political
b'@camphalfblood @viria13 I\xe2\x80\x99m a retiree who loves your books.  I\xe2\x80\x99ve read the Percy Jackson and the Olympians and The\xe2\x80\xa6 https://t.co/zhJ0PiIsFU'	0	political
b'WIN A COLLECTION OF NEIL GAIMAN HARDCOVERS! https://t.co/k4mB5aEyCZ via @russellnohelty'	0	political
b'Catherine Banks #newrelease #Mercernary available NOW on #Kindle! \nhttps://t.co/guSiTOP7PL https://t.co/KNhvK2i1hF #giveaway'	0	political
b'#Cozy #Mystery #Giveaway \xe2\x80\x93 #Win 2 #CozyMystery Novels! #FREEbook #BookAddict https://t.co/JgfXQCUntN via @'	0	political
b'#VoiceSaveAdam'	0	political
"b""@MyMainMemes's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more."""	0	political
b'@wildgoosewlby I agree that Wild Goose has best pizza in Willoughby as far as my tastebuds are concerned.'	0	political
b'@realDonaldTrump All you do is lie.'	0	political
b'@realDonaldTrump EVEN IF TRUE - REPUBLICANS HAVE THE VOTES. So talk to McConnell, the ridiculous turtle of hatred.'	0	political
b'@realDonaldTrump Two word: Merrick. Garland.'	0	political
b'@realDonaldTrump https://t.co/u1pUKMqfEN'	0	political
b'Campaigns behind Missouri medical marijuana initiatives tell Ballotpedia why their measure is the best option via\xe2\x80\xa6 https://t.co/yyZtMXwgFl'	0	political
b'Early voting begins across the country via @Ballotpedia https://t.co/pRquq2XYAB'	0	political
b'Ballotpedia releases list of top 50 state legislative primaries in 2018 via @Ballotpedia https://t.co/0z85Z6lga6'	0	political
b'Rep. Chris Collins (R-N.Y.) suspends re-election campaign following inside trading indictment via @Ballotpedia https://t.co/CMLkrdwB0E'	0	political
b'RNC site selection committee chooses Charlotte for 2020 Republican convention via @Ballotpedia https://t.co/3aJIqukqLq'	0	political
b'@barackobama @realDonaldTrump @alyssa_milano @betoorourke @tedcruz @tedlieu #smallbusiness https://t.co/NMy71upr7u'	0	political
b'Justice Kennedy to retire from Supreme Court effective July 31 via @Ballotpedia https://t.co/tS3DbTwe2H'	0	political
"b""@WilliamBNichol2 @fishing_rod8 @realDonaldTrump I didn't state opinion, I stated fact. The law you are referring to\xe2\x80\xa6 https://t.co/Rzccp7pZ6G"""	0	political
b'@WilliamBNichol2 @fishing_rod8 @realDonaldTrump Being old is no reason to be making false claims, claims in which y\xe2\x80\xa6 https://t.co/Cb7oXnjivm'	0	political
"b""@WilliamBNichol2 @fishing_rod8 @realDonaldTrump You can't look up something that does not exist. Literally. I have\xe2\x80\xa6 https://t.co/EAG65tzGwL"""	0	political
"b""@WilliamBNichol2 @fishing_rod8 @realDonaldTrump If you knew how, you'd show it to me. You can't, because it's impos\xe2\x80\xa6 https://t.co/UTAJZJhZ3K"""	0	political
"b""@WilliamBNichol2 @fishing_rod8 @realDonaldTrump neither do you. Its quite difficult to look up, being it doesn't exist."""	0	political
b'@WilliamBNichol2 @fishing_rod8 @realDonaldTrump I asked you to cite it. Apparently you can not.'	0	political
"b""@JacobAWohl @realDonaldTrump how's that lawsuit for your fake investment embezzlement scheme going?"""	0	political
b'@WilliamBNichol2 @fishing_rod8 @realDonaldTrump again, show me the law. They keep saying it was a democrats law. So\xe2\x80\xa6 https://t.co/pAzyHnJwYZ'	0	political
"b""@WilliamBNichol2 @fishing_rod8 @realDonaldTrump Show me that law. I'll be waiting."""	0	political
b'Michigan initiative to legalize recreational marijuana certified for November ballot via @Ballotpedia https://t.co/1fXfjvedDn'	0	political
b'SCOTUS rules 7-2 in favor of Masterpiece Cakeshop via @Ballotpedia https://t.co/cYWceF5f5E'	0	political
b'Missouri Governor Eric Greitens (R) resigns from office via @Ballotpedia https://t.co/wMux81n81k'	0	political
b'DJIA (DJIA) price at close, 2018-05-25, is 24719.5293.'	0	political
b'DJIA (DJIA) price at close, 2018-05-24, is 24805.7402.'	0	political
b'DJIA (DJIA) price at close, 2018-05-23, is 24886.8105.'	0	political
b'DJIA (DJIA) price at close, 2018-05-22, is 24834.4102.'	0	political
b'DJIA (DJIA) price at close, 2018-05-21, is 25005.4492.'	0	political
b'DJIA (DJIA) price at close, 2018-05-18, is 24715.0898.'	0	political
b'DJIA (DJIA) price at close, 2018-05-17, is 24713.9805.'	0	political
b'DJIA (DJIA) price at close, 2018-05-16, is 24752.9297.'	0	political
b'This #free CV template features an organized layout to make your profile more appealing. https://t.co/gOJ5zDs0Nm'	0	political
b'DJIA (DJIA) price at close, 2018-05-15, is 24706.4102.'	0	political
b'DJIA (DJIA) price at close, 2018-05-14, is 24899.4102.'	0	political
b'DJIA (DJIA) price at close, 2018-05-11, is 24831.1699.'	0	political
b'DJIA (DJIA) price at close, 2018-05-10, is 24739.5293.'	0	political
b'DJIA (DJIA) price at close, 2018-05-09, is 24542.5391.'	0	political
b'DJIA (DJIA) price at close, 2018-05-08, is 24360.2109.'	0	political
b'DJIA (DJIA) price at close, 2018-05-07, is 24357.3203.'	0	political
b'DJIA (DJIA) price at close, 2018-05-04, is 24262.5098.'	0	political
b'Missouri legislators call for a May 18th special session to consider impeaching Gov. Greitens via @Ballotpedia https://t.co/XFtjrittK5'	0	political
b'DJIA (DJIA) price at close, 2018-05-03, is 23930.1504.'	0	political
b'DJIA (DJIA) price at close, 2018-05-02, is 23924.9805.'	0	political
b'DJIA (DJIA) price at close, 2018-05-01, is 24099.0508.'	0	political
b'DJIA (DJIA) price at close, 2018-04-30, is 24163.1504.'	0	political
b'DJIA (DJIA) price at close, 2018-04-27, is 24311.1895.'	0	political
b'Mike Pompeo confirmed as 70th secretary of State via @Ballotpedia https://t.co/GFaZYpjhfT'	0	political
b'DJIA (DJIA) price at close, 2018-04-25, is 24083.8301.'	0	political
b'DJIA (DJIA) price at close, 2018-04-24, is 24024.1309.'	0	political
b'DJIA (DJIA) price at close, 2018-04-23, is 24448.6895.'	0	political
b'DJIA (DJIA) price at close, 2018-04-20, is 24397.3301.'	0	political
b'@realDonaldTrump How will cancelling them raise my taxes substantially, when instating them did not make them go do\xe2\x80\xa6 https://t.co/yIfI2nqnK3'	0	political
b'DJIA (DJIA) price at close, 2018-04-19, is 24623.1797.'	0	political
"b'@JohnCornyn You spelled ""South Korea"" wrong. Trump has not done anything. It was all handed to him by SK due to the\xe2\x80\xa6 https://t.co/kRrf64rrmu'"	0	political
"b""@BetoORourke Go get 'em, Beto!"""	0	political
"b""@abc13houston It's definitely an amazing book. While it does mention Trump, it doesn't attack him. Everyone talking\xe2\x80\xa6 https://t.co/TJlKogqtY3"""	0	political
b'@Comey I thoroughly enjoyed your book, sir. While we may not agree on everything, your thought process and demeanor\xe2\x80\xa6 https://t.co/wGlMUpvDJZ'	0	political
"b'@tedcruz @marklevinshow Not one Dem has advocated for ""open borders"". Lies, lies, and more lies from the GOP.'"	0	political
b'DJIA (DJIA) price at close, 2018-04-18, is 24785.8008.'	0	political
"b""Texas Senator Race according to Quinnipac Poll --  47% Cruz, 44% O'Rourke. #TxSen"""	0	political
"b'@tedlieu how many times can you say ""slippery"" on CNN?'"	0	political
b'DJIA (DJIA) price at close, 2018-04-17, is 24776.5801.'	0	political
b'DJIA (DJIA) price at close, 2018-04-16, is 24603.9609.'	0	political
b'That dog is getting wagged hard, bro.'	0	political
b'DJIA (DJIA) price at close, 2018-04-13, is 24360.1406.'	0	political
b'@nicksinolast @RussellNasiri5 @realDonaldTrump Obstruction of Justice, Improper use of Campaign Funds, Accepting Ca\xe2\x80\xa6 https://t.co/rt1spjKTme'	0	political
b'DJIA (DJIA) price at close, 2018-04-12, is 24483.0508.'	0	political
b'DJIA (DJIA) price at close, 2018-04-11, is 24251.9609.'	0	political
b'Rep. Dennis Ross (R-Fla.) announces end of term retirement via @Ballotpedia https://t.co/bvOs3USxp3'	0	political
"b""Rep. Paul Ryan (R-Wis.) announces he won't seek re-election this year via @Ballotpedia https://t.co/FJyVfda1Pi"""	0	political
b'DJIA (DJIA) price at close, 2018-04-10, is 24408.'	0	political
b'DJIA (DJIA) price at close, 2018-04-09, is 23979.0996.'	0	political
b'Considering going to bed at 8pm on a Friday night. I guess I should start applying for AARP benefits at the age of 30.'	0	political
b'Rep. Blake Farenthold (R-Texas) resigns amid sexual misconduct allegations via @Ballotpedia https://t.co/fiCQwm1RPm'	0	political
"b""@Millennial_Dems I didn't realize Louie Anderson was in congress."""	0	political
b'@abc13houston Perhaps he can live the rest of his days as a Louie Anderson impersonator.'	0	political
"b'@realDonaldTrump ""I have a black friend""'"	0	political
"b'@wolfblitzer @CNNPolitics Perhaps instead of meeting the ""caravan"" with military presence, we could discuss enterta\xe2\x80\xa6 https://t.co/H0WBC1zjys'"	0	political
"b'@jaketapper @presssec Perhaps instead of meeting the ""caravan"" with military presence, we could discuss entertainin\xe2\x80\xa6 https://t.co/FwVZ6umQuo'"	0	political
"b'@JerryBrownGov @ricardorossello Perhaps instead of meeting the ""caravan"" with military presence, we could discuss e\xe2\x80\xa6 https://t.co/u33fCmOTEh'"	0	political
b'DJIA (DJIA) price at close, 2018-04-06, is 23932.7598.'	0	political
"b""Elizabeth Esty (D-CT) announces that she won't seek reelection in 2018 via @Ballotpedia https://t.co/ozNrLxtZLX"""	0	political
b'@realDonaldTrump @FoxNews In the words of the WH... local matter!'	0	political
"b""@lambert_craig @tedlieu Amazing that you'd believe that. The GOP allowed CHIPS to expire in SEPTEMBER."""	0	political
"b""It's a Brave New World! (?!) https://t.co/DtvSACCzby"""	0	political
b'@DriveMaven Why have cars at all?'	0	political
b'@BusinessSch001 @cryptokatia Bitcannibals?'	0	political
"b'A great new method in animal research, hopefully this may ""stick"" around long enough to be used in humans as well! https://t.co/xBbOXdMjiV'"	0	political
b'Be sure to observe how much this treatment is costing patients. https://t.co/arZLRM67Ys'	0	political
b'@ultimatelibrarn Thanks for staying on top of IT issues \xf0\x9f\x98\x89'	0	political
b'Esketamine, a Treatment for Depression, Receives FDA Approval https://t.co/QZfBcP5tSu'	0	political
b'@MCW_GSPMC De nada. I just want the GSPMC (HMGC) to shine \xf0\x9f\xa4\xa9'	0	political
b'Life is confusing. https://t.co/4eacXg42Az'	0	political
b'@dylanmsmitty @JanisCJMSCJ #whitecollarcrimes'	0	political
"b'""This strange place in between"" \xf0\x9f\xa5\xb0\xf0\x9f\xa5\xb0 https://t.co/hNpOffbhkM'"	0	political
