text	label	type
b'Is there a good open source chatbot that can carry on a decent conversation? https://t.co/ZMLn7fvZD5'	1	human
b'@mchapman_mark Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@CDelNBCBoston @Snownut182 @Jingle_BELLS_25 @YankeeRunnerLV @alainapinto @NicoleOliverio You\xe2\x80\x99re showing off your be\xe2\x80\xa6 https://t.co/b2dQax5CwI'	1	human
"b""more from @WNYU - cool tune alert: http://t.co/cLv7oAbI + luka's full show link: http://t.co/3B32Oiyx + full playlist: http://t.co/zXdlaF46"""	1	human
b'@Rosnerpub thank you j!'	1	human
b'Extreme left : sohail ansar. Retired last year as ceo mindshare. 2nd right : sultan tiwana . Was director Smeda. Lost contact with 5th (2/2)'	1	human
b'@abhijitmahire This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/wocI8tAuy0'	1	human
b'@heyitsopus Note to self: retweet this on correct date.'	1	human
b'Aaawww congrats!!!!!!!!! So handsome!!!!! https://t.co/gtCvbieF3U'	1	human
"b""Thanks @Uber_Doha for the mother's day gift! #ubermum #Uber"""	1	human
b'Tories plan huge welfare squeeze after the election: Child and disability benefits may be key targets | Daily Mail http://t.co/QsJ4NGDcWB'	1	human
b'@ExecBizAlliance Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'#SamShepard https://t.co/OxJeBdNbGY'	1	human
b'@noahgothard you don\xe2\x80\x99t have to do anything, because you are a boss, much like the baby whose life &amp; times are centr\xe2\x80\xa6 https://t.co/n808X0esK3'	1	human
b'Tune Into #HOODRICHRADIO Now!!! 92.3 &amp; 96.7 @theBeatATL Stream Live https://t.co/23oEaMICAZ'	1	human
b'It is practised as it can be a better use of resources. With only one thing to focus on at a time, things can be mo\xe2\x80\xa6 https://t.co/Zl4vMMvdbY'	1	human
b'@nypl_labs hi! did you ever announce your remix residents?'	1	human
b'Day #4 of the challenge. Don\xe2\x80\x99t mind my cracked screen. Those are my folks. #20DayMentalWellnessChallenge https://t.co/ZyhItSQN3N'	1	human
b'for a change from my usual best song ever of the day posts, here is the worst music i can ever remember hearing. https://t.co/GOIGqxfYef'	1	human
b'@lalpra Almost fell for it \xf0\x9f\x98\x82'	1	human
b'@info_asadmalik This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/IiwOuoIxf4'	1	human
"b""I'm starting to learn the basics... https://t.co/s0QMacp3zF"""	1	human
b'another good governance story http://t.co/EFScP8F1cq. Since the only solution this govt has is to sell things why not replace it with OLX?'	1	human
"b'President Trump, DOJ, bipartisan member of Congress, rank and file of FBI ""lost confidence in Dir Comey."" -- @SarahHuckabee #ComeyFiring'"	1	human
b'@JATiNKaY This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/D6YgdbuFyC'	1	human
b'Changing at Hampden Park station for Bexhilll &amp; the @dlwp http://t.co/wHzygsdUiv'	1	human
b'@PFTompkins The name is \xe2\x80\x9cOpkus Moretushy\xe2\x80\x9d. Please make a note of it.'	1	human
"b""@Eruminthewild Looks like the pre-sale's up and running with PIANO now!"""	1	human
b'Uh oh!! Look what we started!! https://t.co/543RIKTuTj'	1	human
b'A pretty Porsche, but no tigers. My story: http://t.co/PIdtIiPU72'	1	human
b'Mazeltov @AngusRobertson https://t.co/Bf8yhcNrGM'	1	human
b'@USChamber Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Hey, friends and friends-not-yet-met in Toronto: if I were to visit in the fall and host a little Weird Internet th\xe2\x80\xa6 https://t.co/W7UAMNLo02'	1	human
b'Music from Syria, Iran, Iraq, Libya, Somalia, Sudan and Yemen - now playing on @WFMU https://t.co/sFUMYrQxxc'	1	human
b'@viking1984 Where the hell is the reference to any woman in my tweet? Akhri khabrein aney tak miyan sahib mard hain!'	1	human
b'@tlinenberger \xf0\x9f\x98\xa0 #jerksatwork'	1	human
b'@kenit_patel This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/jWWciwEalZ'	1	human
b'Pune . aa rahein hain Hum !\n\n#4PillarsIndia #DabanggtourPune #Balewadi #jaevents  #sohailkhanentertainment\xe2\x80\xa6 https://t.co/XFkJ5Vr6mS'	1	human
b'@bradfitz #goals'	1	human
b'PMJT says he still has full confidence in Minister Sajjan. #cdnpoli'	1	human
b'TPS: -all available resources have been brought in. -Will be establishing two hotlines. -TPS will be on scene for s\xe2\x80\xa6 https://t.co/aglLzdsvkI'	1	human
b'@SamieP YES. YES. AND YES. @LMcCullers43 4EVR.'	1	human
b'@KellyCollette @therealmcshitty @KendallHerold @bunburyfestival Oh no. Have I been replaced on the wall?!!! \xf0\x9f\x99\x82Sorry\xe2\x80\xa6 https://t.co/VGGjOoWMP3'	1	human
b'Had to follow up with a shot on the grill. They are 28 day aged, cooked on hickory and oak. https://t.co/w1VAjPsxWZ'	1	human
b'@nazerbatoo1 @kashifviews no i am not...i hold no position'	1	human
b'@drewisgooden alternate caption: \n\nHey guys check out Bike Man'	1	human
b'There was an earthquake in LA last night. I was SHOOK hahahahaha alright alright guys settle down'	1	human
"b'""Love is the way!"" #RoyalWedding'"	1	human
b'Oooh. This looks great. https://t.co/qNK3xjLto4'	1	human
b'@tbarribeau @ejacqui @wirecutter @kevinpurdy Paging @hunterwalk'	1	human
b'@DrMichaelMosley Ah I get it now! I didn\xe2\x80\x99t have much comment on that general tweet. Just the sugar consumption data.'	1	human
b'@UNICEFLive @UNICEF_uk Thank you lot for the work you do!'	1	human
b'If you seem too keen and bend over backwards to please the Modi govt, it will simply be seen as a sign of weakness.'	1	human
"b'@tullyhansen ""zero"": [""0""]'"	1	human
b'The wedding dress? Seems sleek and simple. \n\nStill not sure what I think.... what about you? #RoyalWedding https://t.co/1oW3p7Wz5y'	1	human
b'1 hour to go, east coast!!! #RobandChyna RT https://t.co/3gRQgCxejJ'	1	human
b'ANDDDD she has her two cousins to be her besties. We call them the triplets \xf0\x9f\x91\xb6\xf0\x9f\x8f\xbd\xf0\x9f\x91\xb6\xf0\x9f\x8f\xbd\xf0\x9f\x91\xb6\xf0\x9f\x8f\xbd it\xe2\x80\x99s just the cutest!! GOD IS GREAT'	1	human
"b""@lilitomovich Hi Lilian. Had dropped a dm a few days ago. Wondering if you had a chance to go thro' it. Thanks!"""	1	human
b'The Guy Fieri Food road show is gearin up with my bros from triple d, Stretch from Grinders, Panini Pete, and Gorilla.'	1	human
"b""Many indicators today the House will rise today. Liberals and Tories say they're ready to go. Stay tuned. #cdnpoli"""	1	human
"b""@kieronyeoman Because comedy isn't national - only the references are national"""	1	human
b'@mayapuspasari This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/MVXxKkuhML'	1	human
b'Vancouver is off tha hook...what a beautiful city...'	1	human
b'In the case of a tie, the one who wants it the most wins. #interviewtips #interviewquestions &gt;&gt; http://t.co/khZPOt19LL'	1	human
b'@jghd77 @buzzforkids @RobGronkowski @AmakaUbakaTV @7News Awesome John! @AmakaUbakaTV and I will be hosting from 11:30am - 1:45 pm.'	1	human
b'Such a shame! \n\nI think sadly inevitable in the dominant \xe2\x80\x98heritage\xe2\x80\x99 culture of U.K. hort, which essentially says al\xe2\x80\xa6 https://t.co/XZKlDQLHqT'	1	human
b'@amitchoyal9 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/RUuTx0EEvG'	1	human
b'@JanNerenberg Thank you, @JanNerenberg.'	1	human
b'Was an honor to be part of such an amazing day for so many loving couples #101gayweddings #sobewff http://t.co/DP6olKrToK'	1	human
b'Christmas came early for me. I just had the great fortune to read my first (and utterly fabulous) crime novel by Br\xe2\x80\xa6 https://t.co/uSuvOQiQnv'	1	human
"b""\xe2\x98\xba\xef\xb8\x8f \xe2\x80\x9c@preppypostgrad: I left the event feeling so inspired! I can't wait to write a new career post with everything I learned. Thanks Kate!\xe2\x80\x9d"""	1	human
b'@anjalitomer1 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/nl0tdFCx0H'	1	human
b'@IanClar42598652 Gravity'	1	human
b'.@alexmomof5 at steves 60th bday. Chef Tony Leitera from #GuysVegas helped make the burger bday bash off da hook! https://t.co/0Jk4t0rDS4'	1	human
"b""It's good news for Londoners, businesses and visitors that it looks likely the strike planned for tomorrow on the J\xe2\x80\xa6 https://t.co/8TbU9q6rty"""	1	human
b'Thanks. My hair is always doing its own thing I can\xe2\x80\x99t control it \xf0\x9f\x98\xa9\xf0\x9f\x98\xa9 https://t.co/xSTr96QbhX'	1	human
b'@k_waaaade @PlanetKhloeK Awwwwwww thank you! I swear I\xe2\x80\x99m blushing'	1	human
b'On my way to @Costco Rohnert Park to see everyone and sign #FieriFamilyFood'	1	human
"b""@sitainshort The idea of a lack of self belief / not taking up space is interesting though and there's obvs something in that."""	1	human
b'@MikeKillmon @maratberenstein 7-9pm'	1	human
b'@SugarJPoet Hey - I can relieve you of those. How do you want to do it?'	1	human
b'@bobperella Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'The first act of our new Violence Reduction Unit will be an urgent review of homicides and serious violence since 2\xe2\x80\xa6 https://t.co/1BiGXdiGWQ'	1	human
b'4'	1	human
b'@McLeemz @cat_beltane Yogurt is stored in the cheesecloth'	1	human
b'@AlisonAgosti @Rschooley That\xe2\x80\x99s hot'	1	human
b'@realunlyrical I hope you didn\xe2\x80\x99t set your whole house on fire'	1	human
b'Today it\xe2\x80\x99s been announced a panel of experts will sit alongside a judge at the Grenfell Tower Inquiry. This is an i\xe2\x80\xa6 https://t.co/RJwECz9UEX'	1	human
b'@christinefiore1 @cdelcampon7 @7News One more game to go\xe2\x80\xa6 Go Pats!'	1	human
"b""@WITCHCRAFT1981 Thanks for asking I'm fine and you ?"""	1	human
b'@NorahODonnell @MalalaFund Thank you, Norah!'	1	human
b'Ya boi str8 killin it in the 8th grade https://t.co/NVAgJrYH3v'	1	human
b'To be clear, the founder of vine might be working on some follow up app or whatever. But this specific account is f\xe2\x80\xa6 https://t.co/tsPoSxtTFJ'	1	human
b'Aur aap sub ko bhi thank u too.'	1	human
"b""Last week for this show in NYC that I've got a pretty good little installation in https://t.co/VTiYyN2Vp8"""	1	human
b'Adulthood is crazy https://t.co/aWQy5WqIS1'	1	human
b'@bulkbiker @JoannaBlythman And they say irony is dead...'	1	human
b'@palafo @YesYoureRacist Here is his interview with @brookecain of @newsobserver : https://t.co/SzwJzpu9Iz'	1	human
"b'My family\'s motto is ""Sometimes you have to let your heirs down.""'"	1	human
b'@BerishaCarolin I hope she will \xe2\x9d\xa4\xf0\x9f\x99\x8f'	1	human
"b'Shot in Translation Dept: Utah HP chase down confused Japanese tourists. Note ""happy ending.""   http://t.co/VgZWWNiGi5'"	1	human
b'Me when I found out I didn\xe2\x80\x99t get an invite to the Royal Wedding\n VS. \nMe when I found out there are some great watc\xe2\x80\xa6 https://t.co/EGJs45PQZ7'	1	human
b'Attn: @realdonaldtrump https://t.co/V0pNzmxEUm'	1	human
"b""@antoni you're welcome \xf0\x9f\xa5\x91"""	1	human
"b""If there's one thing Twitter has taught me over the years, across topics,across countries - nothing, absolutely not\xe2\x80\xa6 https://t.co/kVVPsjguC8"""	1	human
b'@BrynamlwgAUSSSC  Matthew Francis from the Chess Club here. I just wanted to check on the status of Brynamlwg for n\xe2\x80\xa6 https://t.co/tXlNBuwPf4'	1	human
"b""Pink Floyd's Roger Waters on Gerald Ronson's accusation of antisemitism when he dared criticise Israeli gov policy http://t.co/6qaSEXhKcF"""	1	human
b'Looking forward to welcoming @LinkedIn CEO @Jeffweiner here to City Hall today to discuss how we can build on our r\xe2\x80\xa6 https://t.co/rjnttk2NsS'	1	human
b'For #InternationalWomensDay, #Barbie debuts a bunch of new dolls like @chloekimsnow. Last year, @barbie made this d\xe2\x80\xa6 https://t.co/Z8krNQJ9OZ'	1	human
b'Who drew the Tiny Astronaut stickers for google hangouts? https://t.co/g1qsrcY4kt'	1	human
b'These new @goodamerican body suits are my favorite! Living in these! So soft but still give you that support you wa\xe2\x80\xa6 https://t.co/UXyy5QtzlT'	1	human
b'Where can I find Google Now? http://t.co/0ZILhiOTWK'	1	human
"b""Khlo\xc3\xa9's new show #RevengeBody premieres TOMORROW on E! Don't miss it, 8/7c \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f #proudmama @revengebody\xe2\x80\xa6 https://t.co/b6Wy3Iraaw"""	1	human
b'@victoriafarrar The vast majority of this actually happens in the homes of those that can afford enough to eat. Thanks to our food system.'	1	human
"b""I still remember being excited to see all the Wilmington spots in Dawson's Creek and One Tree Hill. We need another\xe2\x80\xa6 https://t.co/lBEJNtIlpd"""	1	human
b'@STWevents @cityreadlondon ...anything that communicates to a reader, &amp; we know ppl read the style of handwriting as much as what it says.'	1	human
b'He\xe2\x80\x99s lump, he\xe2\x80\x99s lump\nHe\xe2\x80\x99s in my bed https://t.co/trxspl6kYv'	1	human
"b""@scot_homestead If you aren't into monocropping, I'm afraid we'd both dead from starvation. \n\nAs would most of the\xe2\x80\xa6 https://t.co/vceuDLCfSw"""	1	human
b'For those times you wanted a young Mike Jordan on a button to proudly wear out and about https://t.co/q6WF9BIlN9'	1	human
b'@joonian Is it too late to start one? #AskingForAFriend'	1	human
"b""Lots of tweets today telling me (as per usual) that we were all once so much healthier in the olden days. \n\nLet's b\xe2\x80\xa6 https://t.co/eyunFWE98z"""	1	human
b'@nelguh block me if @Vine2Creators is fake'	1	human
"b""You have 3 nights to see @FelicitySeidel's one-woman memoir of her wild summer of '82, inc. the Bar Cross Ranch. http://t.co/4XdctGu9Z3"""	1	human
b'SHAMEFUL https://t.co/NWZKlAZMYB'	1	human
b'Do you want to be the kind of boss who makes the smartest decisions and inspires fierce devotion? I wrote a piece f\xe2\x80\xa6 https://t.co/dZLakNYtkP'	1	human
"b""@LeedsQueerFilm hey thanks for the follow. When's the line-up announced?"""	1	human
"b""Do not increase your Gov't's dedication to a mistake just because they've already spent a lot of blood and money making it."""	1	human
b'#ScaryAdviceIn4Words \n\nLeadership? Go for it. http://t.co/XEkLIO2SNz @dailymuse'	1	human
b'@Nolithius @BracketMemeBot Agreed'	1	human
b'GO @LisaLaFlammeCTV! https://t.co/B0zRTn3lIm'	1	human
b'Just watched a video of @SadiqKhan and discovered I have one thing in common with him in addition to Pakistani heri\xe2\x80\xa6 https://t.co/ivpmTJPSBH'	1	human
b'@randduk Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'#metaguide: Meta Guide Bot Matrix http://t.co/S8g23u9KXR'	1	human
"b""If you're outside the UK you can donate at http://t.co/0DjKEuGYQX\nto help Syrian kids. Please RT. \nThanks x"""	1	human
b'GAAAAH #EDSAus2018 #AusEDSConf18 https://t.co/zDRYK94zCN'	1	human
"b""All victims of abuse must have full confidence to report crime, no matter what their status might be.\n\nI've called\xe2\x80\xa6 https://t.co/RC5m0MvA8z"""	1	human
"b""Trying to prove a point to my friend...\n\nRT if it's difficult to get a lot of retweets by pretending you're proving a point to someone"""	1	human
b'The Force Majeure Tour continues now through Australia and New Zealand. Come! http://t.co/73yqKF3UHH -The Beekeepers'	1	human
b'@gpaws2010 @MikeFOX29 @FOX29philly Wow! Can I show this on TV?'	1	human
b'Wilmington, catch me at @QueenWilmington on 8/30! Not many tickets left, so grab yours now: https://t.co/fVHwpdv1ep'	1	human
b'Video: 3rd Eye Girl - Always in my Hair http://t.co/bzBmAZM0X1'	1	human
b'Hope this tweet makes your day as much as it made mine! \n\nhttps://t.co/KbesFeJm1l'	1	human
b'Increasingly fed up with political tribalism bullshit &amp; wish we could vote for a cabinet of the best qualified ministers from all parties.'	1	human
"b""@toddwords i can't get to wordhack tonight :("""	1	human
b'What are the other voice-based (artificial intelligence) apps like Google Now, Siri, Cortana? http://t.co/5Pq4gfUILM'	1	human
b'Holiday treats #BTTF https://t.co/umJP4ClqV1'	1	human
b'2dayOnTheRadio #NinaSimone @OfficialMeshell @AFineFrenzy @100Waters @therealpresets @wildbellemusic @IsaacDelusion 12-2pm PT 89.9fm @kcrw'	1	human
b'RIP Barbara Bush, the only woman who was 92 for 30 years.'	1	human
"b""@spacechelle @WGAEast @colbertlateshow it's from reformation!!! but sadly it's last season"""	1	human
b'@hooley2626 @ITV Love to. If we get another series'	1	human
b'@heilynn76 Thank you my friend and hope this world will be more safe to all of us \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x99\x8f'	1	human
b'Will be going to Lodhran today to thank the ppl for standing up for change despite NS trying to buy their zameer with a Rs 2.5 b package.'	1	human
b'@CrimesByB I hope one day everything worse will change and you could find the light inside your heart which will le\xe2\x80\xa6 https://t.co/WeO1D9lDRQ'	1	human
b'#metaguide: WordNet &amp; Dialog Systems 2012 http://t.co/QpxPh0eUgq'	1	human
b'@CampbefbTed Alabama. Which was good. The night nurse was a flirt and looked like this:  http://t.co/4kHCovEdhO'	1	human
b'@VickyWyer It is a flawed central premise, sadly. \xf0\x9f\x98\x9e'	1	human
b'More signs #RedForEdnc #RedForEd #ncga https://t.co/FHYV6Q62bw'	1	human
b'Congrats to one of d most talented &amp; complete musician Himesh Reshamiya, Best of luck for d release of his 2nd album https://t.co/qaTa5dz9Aq'	1	human
b'@gnomeicide Yes. The FAO at the UN is promoting dietary diversity using carb-producing crops as a base for just this reason.'	1	human
b'Since when do you need to key to turn the oven on?'	1	human
b'@JCNew82 10000% agree \xf0\x9f\x91\x8c'	1	human
"b'This won\'t make broadcast but Drake wrapped with this: ""You\'re either on a roll or taking some s--- from some a--holes."" #BBMAs #tapedelay'"	1	human
"b""My statement demanding Ranger's actions being conducted in Karachi be extended to Lahore\nhttps://t.co/Easy18DcdQ https://t.co/TAgUBfKsdC"""	1	human
b'British MPs tell Pak elite to pay tax or forego Brit aid- less than 1% of Paks pay tax. No-one prosecuted for tax fraud for 25yrs.'	1	human
b'Ghost playing well.. #PakvInd'	1	human
b'@atduskgreg ahh glad to hear it!!'	1	human
b'https://t.co/aRXO6lQ7AF'	1	human
b'@ScootMeevo @Snagsy1980 Why even have a dichotomy in the first place? \xf0\x9f\x98\x8a'	1	human
b'@meggo_ss https://t.co/hm5IaRK1M3'	1	human
b'@HughE_Dillon Your analysis \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'	1	human
b'#ALCS game 3. #GoStros https://t.co/pAKCirs39q'	1	human
b'DJ Scream is Mixing Live Now!!! #SOUNDTRACK4THESTREETS Tune In Now! @thebeatatl https://t.co/23oEaMICAZ https://t.co/skqPC4m0Mb'	1	human
"b'Wait. What? She gets to offer the guys a ""fantasy suite?""  Is the next episode airing on HBO? #TheBachelorette @TheRachLindsay'"	1	human
b'@SNElazar1 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/lxFDGpik0m'	1	human
b'Dog. https://t.co/N0lyM8BtFt'	1	human
b'Let it be known: this one-eyed unfinished model head from a now-defunct Virginia wax museum is\xe2\x80\xa6 https://t.co/mIVbreoIyC'	1	human
b'PM says that there will be a one time amnesty scheme. What a cruel joke with the honest tax payers of Pakistan. Thi\xe2\x80\xa6 https://t.co/qq9GdrQSwv'	1	human
"b'""Some spray paint damage""\n\nhttps://t.co/fLcMSDTzdd'"	1	human
b'@kcsuhaE Thank you and I appreciate it \xe2\x9d\xa4\xf0\x9f\x99\x8f'	1	human
"b""early arrival recommended tonight @ItsASchoolNight - LA debut of @IsaacDelusion starts at 8:45 latest. don't miss it. http://t.co/SEcRyxPD16"""	1	human
b'Mmmmm goddamn godDAMN!!! This Cybertech Extension Thoracic Spine Brace knows just how mama needs it'	1	human
"b""And we're filming a wedding down in the town #WhiskyGalore http://t.co/YVeK6mqyGn"""	1	human
b'WOAH https://t.co/uYnTW9KTur'	1	human
b'Ah, the Sunday night blues. That sad feeling when the weekend\xe2\x80\x99s over and you still have to scrub the remaining blood out of the trunk fibers'	1	human
b'essential viewing: @lenadunham @AmericaFerrera https://t.co/Sf6Yv8o04M +see comments4 truclrs of @realDonaldTrump fans #MakeAmericaHateAgain'	1	human
b'Not just a falling out over language, one that led to a lawsuit over an Andres restaurant that never was in the Tru\xe2\x80\xa6 https://t.co/SaK6RNlc5m'	1	human
b'What are some of your #favorite \xe2\x80\x9cend of summer\xe2\x80\x9d #vacation spots? https://t.co/6dshXNxyL7'	1	human
b'@seedbiz Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'HIGHLY recommend checking out @codyko and @thenoelmiller new EP. It\xe2\x80\x99s hilarious and extremely well done https://t.co/etlDHtMVmW'	1	human
b'@AndrewCrow  https://t.co/FtI86kNCbR'	1	human
b'Lookin for support with Share our Strength and No Kid Hungry. Plz take the pledge today http://ow.ly/5sf8n'	1	human
b'We must Boycott such dramas that promote vulgarity under the cover of entertainment #IsItOurCulture https://t.co/f2foONhfOY'	1	human
b'@sarahforpdx @drooliet Haha excellent'	1	human
b'Instagram, Twitter, 4sq, Letterpress, Facebook, and The App Store are blocked at work. Oh, the irony!'	1	human
"b""I've decided to get a divorce. I hope whoever I end up marrying understands."""	1	human
b'https://t.co/x63KbOkYd1'	1	human
b'@StephaniePrause @mindykaling @ATTACKATHLETICS @AlizaLicht Thanks for including me, @StephaniePrause \xe2\x80\x94 and honored\xe2\x80\xa6 https://t.co/I795vkZDyf'	1	human
b'is anyone else worried kingbach murdered somebody? https://t.co/4NSi9jOgXj'	1	human
b'\xd8\xb9\xd8\xab\xd9\x85\xd8\xa7\xd9\x86 \xda\xa9\xd8\xa7 \xd8\xaa\xd8\xb9\xd9\x84\xd9\x82 \xd9\xbe\xd9\x86\xd8\xac\xd8\xa7\xd8\xa8 \xda\xa9\xdb\x92 \xd9\xbe\xd8\xb3\xd9\x85\xd8\xa7\xd9\x86\xd8\xaf\xdb\x81 \xd8\xaa\xd8\xb1\xdb\x8c\xd9\x86 \xda\x88\xdb\x8c \xd8\xac\xdb\x8c \xd8\xae\xd8\xa7\xd9\x86 \xda\x88\xd9\x88\xdb\x8c\xda\x98\xd9\x86 \xda\xa9\xdb\x92 \xd9\x82\xd8\xa8\xd8\xa7\xd8\xa6\xd9\x84\xdb\x8c \xd8\xb9\xd9\x84\xd8\xa7\xd9\x82\xdb\x92 \xd8\xb3\xdb\x92 \xdb\x81\xdb\x92 \xd8\xac\xdb\x81\xd8\xa7\xda\xba \xd8\xa8\xd8\xac\xd9\x84\xdb\x8c,\xd9\xbe\xd8\xa7\xd9\x86\xdb\x8c \xd8\xaa\xda\xa9 \xd8\xaf\xd8\xb3\xd8\xaa\xdb\x8c\xd8\xa7\xd8\xa8 \xd9\x86\xdb\x81\xdb\x8c\xda\xba \xd8\xa7\xd9\x88\xd8\xb1 \xd8\xaf\xd9\x88 \xd9\x84\xd8\xa7\xda\xa9\xda\xbe\xe2\x80\xa6 https://t.co/sxZon1jgMm'	1	human
b'@spiderbsider I hope you will get better soon. Stay strong dear'	1	human
b'Pak has now won 3 straight matches against the 2 finalists of the recent world T20 championship. der ayad durust ayad .keep it up greens'	1	human
"b""Apple's services business has been growing at an average rate of 23 per cent year on year. If it was valued like ot\xe2\x80\xa6 https://t.co/n9rAq0zVyV"""	1	human
b'What is the difference between how IPSoft Amelia and IBM Watson work? http://t.co/WNlYZsavbn'	1	human
b'When you forget a costume you steal one...or two! \nThanks @kcbknets and epconcertphoto for the pictures https://t.co/JWSe8H51NS'	1	human
b'@therealfitz @isaach @rklau  https://t.co/APgwAtSXFz'	1	human
b'The saddest part is that human &amp; natural endowments of Pak provide basis for being one of the fastest growing economies of the 21st century'	1	human
b'Am I high, or is the New York Times calling for an end to marijuana prohibition in the United States. http://t.co/GK3Hd6gSPH'	1	human
"b""London has fantastic business, economic and cultural ties with Berlin.  \n\nJust arrived here in Berlin - where I'll\xe2\x80\xa6 https://t.co/qjbSHeWPPe"""	1	human
b'Sista, I was on your #ThisisMe bandwagon long before the Oscar nomination. Congratulations! Thrilled at the nominat\xe2\x80\xa6 https://t.co/l7tkdYLJi0'	1	human
b'@mjdominus also:\nhttps://t.co/7Tq7jPuGMu \n\nhttps://t.co/1qPxJemYDS'	1	human
b'can anyone believe that imran khan was a weaker candidate than aleem khan?'	1	human
b'@pm83 Cheers'	1	human
b'Thoughts &amp; prayers for the families of those school children brutally murdered today in Peshawar.'	1	human
b'@Razarumi How come the law changes in the first place? The perpetrators must be brought to justice. Why is govt. hi\xe2\x80\xa6 https://t.co/6VHuSCgGoA'	1	human
b'@Ayisha_ who said they are slaves ? Your inferiority complex reflects what you are.\nBtw I as talking abt logic. As\xe2\x80\xa6 https://t.co/Jz9cYIfH1N'	1	human
b'@PlutonicGrpSync @heavenadoresyou @kcrw the film about Elliott opens in the UK next week. again, check the website!! http://t.co/OusHm2KMiq'	1	human
b'Ugh I hate spoilers wtf. Just accidentally watched all of the Harry Potter movies and found out dumbledore dies \xf0\x9f\x98\xa4'	1	human
b'#TraitorDawn\nSuch a shame.. .  just go to hell traitors https://t.co/LTEoCXQ1Fa'	1	human
"b""@GoForChlo But here's the thing... it's not bad. \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f"""	1	human
b'Do you like/loathe/pity/wonder about this angsty zebra? I sat down with his creator \xf0\x9f\xa6\x93 \xf0\x9f\x9a\xac\xf0\x9f\x92\x8a\xe2\x9a\xb0\xef\xb8\x8f\xf0\x9f\xa5\x83 https://t.co/EApmhi3xj1 https://t.co/6RyLP3paHS'	1	human
b'@ItMeMarkey so alt'	1	human
"b""@FallOutOlivia just glad you're listening."""	1	human
b'So either gas bill or a Xmas pudding https://t.co/Ye3PrB9ViR'	1	human
b'Tune Into #HOODRICHRADIO Now!!! 96.7 @theBeatATL Stream Live https://t.co/23oEaMICAZ'	1	human
b'@bravesorganist just missed ya dangit!! https://t.co/Z14vPDSo0Q'	1	human
b'@24x7_SalmanKhan This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/5kyaebHAP5'	1	human
"b""@Wynnb15 well then it's a good thing she's 5 and not the president"""	1	human
b'I think I got ripped off when I bought these Day-Vision Goggles.'	1	human
b'@Nastou_ Thank you love! I love her so much'	1	human
"b""@Vulpestruments @misterunderwood i'm always surprised at how good handmade guitar pickups sound, and how easy to make. Contact mics too."""	1	human
"b'45yrs ago LBJ signed the Public B\'casting Act of 1967 w/the words \xe2\x80\x9cand radio"" Scotch-taped N2 the doc after each mention of \xe2\x80\x9ctelevision.\xe2\x80\x9d'"	1	human
b'Deeply moving service at West London Synagogue today, honouring the memory of the victims of the atrocity in Pittsb\xe2\x80\xa6 https://t.co/Hn8OpC0Hj9'	1	human
b'Happy #NationalLookAlikeDay! My lookalike is an easy one - I get told I look like @jimmyfallon everyday! #7News https://t.co/nFdXsaJX59'	1	human
b'Chong says he will stand behind any candidate who ends up winning #cpcldr'	1	human
b'New Status Symbol: Your own extinct fossil creature. Bobby Weir now has an ancient otter named after him. https://t.co/h1ViK2SaLL'	1	human
b'\xe2\x80\x9cAnd so it so it was our beloved corporate gods\nClaimed they created rock video\nAllowing it to sink as low on one y\xe2\x80\xa6 https://t.co/KFDvFvjNkk'	1	human
b'@KaynahLassiter @Khlomoney98 Lol exactly!!!'	1	human
b'Thank you for every single memory and for all of the joy and laughter you bring to us every day. I love you so so m\xe2\x80\xa6 https://t.co/0tgk55Eyv5'	1	human
b'2/3 What KP is doing with govt hospitals is what PMLN shd have done with PIA: depoliticise &amp; professionalise the org rather than privatise'	1	human
b'And the @NRA has aligned itself with Bolsonaro. https://t.co/iMS3nHmGO1'	1	human
b'New York, @Billboard @Hot100Fest is coming up fast! Who am I seeing out there? https://t.co/j2nVQDmAqB https://t.co/hqHZ6Ks23h'	1	human
